Wall time,Step,Value
1638067008.6091049,211,-34.66999816894531
1638067008.8806498,403,-68.16000366210938
1638067010.3192956,1436,-347.54998779296875
1638067019.7457645,7558,-2180.10009765625
1638067026.3889992,11977,-3536.81005859375
1638067026.7511566,12234,-3639.3701171875
1638067053.4665704,30677,-9187.9501953125
1638067070.080458,42223,-12574.0400390625
1638067070.9760356,42852,-12763.3701171875
1638067075.9056985,46286,-13801.6796875
1638067078.470002,47973,-14291.76953125
1638067079.397007,48552,-14465.8603515625
1638067081.784589,49995,-14886.849609375
1638067083.7081559,51227,-15227.740234375
1638067084.0623612,51468,-15299.4501953125
1638067095.6461587,59506,-17618.439453125
1638067097.1363504,60546,-17910.990234375
1638067106.9671955,67457,-19929.630859375
1638067122.212199,78031,-23111.51953125
1638067125.7469983,80462,-23997.01953125
1638067128.65551,82518,-24578.689453125
1638067136.111809,87756,-26074.7109375
1638067139.1428766,89767,-26599.939453125
1638067151.7154114,98174,-28764.220703125
1638067154.4121077,100048,-29366.0703125
1638067159.4822245,103622,-30429.3203125
1638067163.1170847,106143,-31164.140625
1638067163.5499098,106439,-31236.2890625
1638067165.8137934,108024,-31593.029296875
1638067168.6527853,110010,-32245.5
1638067170.6440945,111375,-32686.609375
1638067172.687126,112801,-33184.76171875
1638067177.142384,115779,-34041.078125
1638067178.3407683,116594,-34323.3515625
1638067184.7485044,121080,-35812.51171875
1638067192.892868,126786,-37492.3984375
1638067195.388566,128539,-38004.7109375
1638067198.3104458,130574,-38653.16015625
1638067200.290101,131779,-38944.71875
1638067208.6871245,137395,-40552.6484375
1638067209.9251862,138267,-40798.75
1638067234.725014,155600,-45906.8984375
1638067241.2883835,160186,-47186.30078125
1638067250.1752203,166353,-49191.78125
1638067253.6575837,168749,-49883.328125
1638067254.3314185,169241,-50018.9296875
1638067255.639741,170141,-50341.76171875
1638067261.7595773,174151,-51590.3203125
1638067265.0177243,176205,-52058.44921875
1638067268.227021,178430,-52713.96875
1638067272.0216117,181049,-53460.55078125
1638067275.8456457,183695,-54072.3203125
1638067276.962786,184485,-54285.1484375
1638067278.525092,185556,-54571.9609375
1638067279.9941144,186569,-54838.5
1638067281.9912229,187963,-55249.2109375
1638067283.2600758,188861,-55428.03125
1638067286.0764549,190846,-55982.0390625
1638067291.266855,194463,-57150.66015625
1638067292.2629783,195152,-57388.21875
1638067295.2411518,197265,-58045.48046875
1638067303.0225806,202687,-59623.640625
1638067303.9280283,203333,-59767.7109375
1638067305.0026708,204100,-59968.4296875
1638067320.1637614,214567,-63068.51171875
1638067321.1189468,215138,-63283.87890625
1638067325.4202754,217881,-64087.140625
1638067329.6684074,220827,-65131.12890625
1638067334.9719205,224515,-66035.90625
1638067336.86379,225857,-66483.71875
1638067337.7698052,226481,-66647.3671875
1638067338.575497,227024,-66793.3828125
1638067341.3730743,228965,-67415.3671875
1638067357.022068,239902,-70780.5234375
1638067363.8023121,244575,-72118.5390625
1638067373.8239255,251601,-74305.640625
1638067379.874004,255744,-75444.4296875
1638067383.4015474,257838,-75938.921875
1638067384.9357336,258800,-76191.09375
1638067389.6986585,262063,-77146.0703125
1638067390.2719498,262463,-77271.84375
1638067392.1117628,263724,-77682.2109375
1638067395.2767,265894,-78249.84375
1638067400.0326025,269233,-79273.1171875
1638067401.0688927,269957,-79482.3203125
1638067406.9846833,274050,-80521.609375
1638067420.4225295,283350,-83195.2109375
1638067449.1060846,302766,-89369.5234375
1638067459.4589622,309987,-91453.296875
1638067459.7124984,310166,-91508.546875
1638067461.7653427,311601,-91926.3828125
1638067462.046923,311792,-91993.6328125
1638067466.4652774,314896,-93011.3671875
1638067467.8947668,315913,-93290.4921875
1638067488.721954,330349,-97499.6796875
1638067497.0753555,336174,-99163.9296875
1638067508.7178524,343790,-101331.078125
1638067513.5978308,346917,-102335.296875
1638067515.163501,347987,-102651.90625
1638067525.419095,355091,-104771.703125
1638067540.220029,365391,-107784.3125
1638067549.4875016,371887,-109714.6484375
1638067550.1715991,372368,-109900.5234375
1638067552.3942072,373885,-110309.15625
1638067556.4191058,376708,-111178.34375
1638067558.572582,378191,-111584.0
