Wall time,Step,Value
1638189916.6732514,211,3.0
1638189916.94486,403,6.0
1638189918.4920785,1436,12.0
1638189927.4377785,7558,18.0
1638189935.3192487,11977,18.0
1638189935.7188528,12234,18.0
1638189964.5670874,30677,19.0
1638189981.191829,42223,19.0
1638189982.1198719,42852,19.0
1638189987.091571,46286,19.0
1638189989.5072389,47973,19.0
1638189990.3601348,48552,19.0
1638189992.4262788,49995,19.0
1638189994.271193,51227,19.0
1638189994.6335974,51468,19.0
1638190006.2223184,59506,19.0
1638190007.713686,60546,19.0
1638190017.8124244,67457,19.0
1638190033.4826417,78031,19.0
1638190036.9504025,80462,19.0
1638190039.9406617,82518,19.0
1638190047.6271424,87756,19.0
1638190050.5429497,89767,19.0
1638190062.611271,98174,19.0
1638190065.3306391,100048,19.0
1638190070.6696434,103622,19.0
1638190074.9095647,106143,19.0
1638190075.3425646,106439,19.0
1638190077.924958,108024,19.0
1638190081.1651802,110010,19.0
1638190083.3253725,111375,19.0
1638190085.4542327,112801,19.0
1638190090.0282247,115779,19.0
1638190091.2793682,116594,19.0
1638190098.2742023,121080,19.0
1638190107.0848083,126786,19.0
1638190109.9217882,128539,19.0
1638190113.1348083,130574,19.0
1638190115.0329952,131779,19.0
1638190123.718045,137395,19.0
1638190124.9900987,138267,19.0
1638190151.4796607,155600,19.0
1638190159.0299792,160186,19.0
1638190168.60085,166353,19.0
1638190172.1841505,168749,19.0
1638190172.9433918,169241,19.0
1638190174.441304,170141,19.0
1638190180.4872038,174151,19.0
1638190183.4957376,176205,19.0
1638190186.8362103,178430,19.0
1638190190.6032488,181049,19.0
1638190194.4924932,183695,19.0
1638190195.6810315,184485,19.0
1638190197.5584466,185556,19.0
1638190199.4943075,186569,19.0
1638190201.9706085,187963,19.0
1638190203.4124286,188861,19.0
1638190206.240888,190846,19.0
1638190211.5687695,194463,19.0
1638190212.5551324,195152,19.0
1638190215.6438732,197265,19.0
1638190224.2096565,202687,19.0
1638190225.1750395,203333,19.0
1638190226.4296656,204100,19.0
1638190242.3456652,214567,19.0
1638190243.2533474,215138,19.0
1638190247.4329123,217881,19.0
1638190251.8554873,220827,19.0
1638190258.142286,224515,19.0
1638190260.4898553,225857,19.0
1638190261.610343,226481,19.0
1638190262.481563,227024,19.0
1638190265.4824693,228965,19.0
1638190281.61957,239902,19.0
1638190288.499279,244575,19.0
1638190299.0262518,251601,19.0
1638190305.501017,255744,19.0
1638190308.563357,257838,19.0
1638190309.9506474,258800,19.0
1638190314.7751396,262063,19.0
1638190315.3463652,262463,19.0
1638190317.1790447,263724,19.0
1638190320.7453434,265894,19.0
1638190326.100526,269233,19.0
1638190327.1064384,269957,19.0
1638190333.1538377,274050,19.0
1638190346.749024,283350,19.0
1638190377.5958545,302766,19.0
1638190389.560381,309987,19.0
1638190389.822053,310166,19.0
1638190391.9469311,311601,19.0
1638190392.2714329,311792,19.0
1638190397.200598,314896,19.0
1638190398.6705549,315913,19.0
1638190420.458664,330349,19.0
1638190429.7061942,336174,19.0
1638190441.129553,343790,19.0
1638190445.918607,346917,19.0
1638190447.4684732,347987,19.0
1638190457.660918,355091,19.0
1638190472.47801,365391,19.0
1638190481.8867562,371887,19.0
1638190482.5588417,372368,19.0
1638190484.7334495,373885,19.0
1638190488.9185073,376708,19.0
1638190491.2546928,378191,19.0
1638190492.05876,378744,19.0
1638190496.38825,381565,19.0
1638190510.4334466,389786,19.0
1638190517.718793,394725,19.0
1638190523.7477405,398854,19.0
1638190532.920314,405126,19.0
1638190534.1091356,405951,19.0
1638190537.5215702,408261,19.0
1638190541.2945757,410742,19.0
1638190545.7835734,413532,19.0
1638190545.9005737,413605,19.0
1638190560.3677638,422280,19.0
1638190566.590019,425725,19.0
1638190570.7600095,428368,19.0
1638190571.9628072,429161,19.0
1638190581.0486665,435098,19.0
1638190583.9252627,437003,19.0
1638190594.4548628,443785,19.0
1638190601.8750095,448589,19.0
1638190604.497237,450295,19.0
1638190616.4971752,458194,19.0
1638190627.058659,464739,19.0
1638190632.6010063,468403,19.0
1638190634.6867924,469776,19.0
1638190635.584,470353,19.0
1638190637.970743,471939,19.0
1638190643.6542652,475690,19.0
1638190644.371673,476162,19.0
1638190650.8467505,480384,19.0
1638190674.0062048,495366,19.0
1638190684.0488396,501389,19.0
1638190687.1710556,503299,19.0
1638190689.7716532,504958,19.0
1638190696.4829102,509243,19.0
1638190701.16453,512228,19.0
1638190702.1202023,512860,19.0
1638190708.1920674,516769,19.0
1638190710.9272094,518548,19.0
1638190714.4257932,520813,19.0
1638190717.449167,522786,19.0
1638190721.6288452,525534,19.0
1638190722.578047,526139,19.0
1638190725.8246062,528268,19.0
1638190726.6426954,528817,19.0
1638190727.1127982,529120,19.0
1638190737.0659332,535682,19.0
1638190738.4069147,536531,19.0
1638190751.1301887,544462,19.0
1638190781.7233212,564461,19.0
1638190789.443119,569500,19.0
1638190792.1427264,571211,19.0
