Wall time,Step,Value
1642404824.0262973,475,7.0
1642404858.3292806,2487,9.0
1642404892.7251701,4493,9.0
1642404944.1005392,7464,11.0
1642405022.6406972,11970,12.0
1642405095.1670525,16117,12.0
1642405245.367147,24728,12.0
1642405440.9342456,35954,12.0
1642405472.511392,37765,12.0
1642405623.3315413,46414,12.0
1642405799.431331,56522,12.0
1642405838.3132641,58747,12.0
1642405939.089766,64522,12.0
1642406328.4598744,86866,12.0
1642406337.6271076,87394,12.0
1642406591.02144,101944,12.0
1642406657.894073,105775,12.0
1642406693.9363544,107838,12.0
1642406755.010908,111324,12.0
1642406828.2649794,115519,12.0
1642406874.7701144,118191,12.0
1642406927.1865876,121193,12.0
1642407156.717923,134390,12.0
1642407304.752466,142893,12.0
1642407370.838823,146697,12.0
1642407441.701596,150759,12.0
1642407450.6753387,151277,12.0
1642407561.0609438,157624,12.0
1642407606.821356,160253,12.0
1642407650.927104,162790,12.0
1642407728.24192,167235,12.0
1642407805.2600513,171670,12.0
1642407827.8385267,172973,12.0
1642407829.9255943,173094,12.0
1642407838.0471952,173557,12.0
1642407927.740981,178702,12.0
1642408007.4329946,183272,12.0
1642408013.128622,183599,12.0
1642408059.1747682,186233,12.0
1642408130.7481928,190339,12.0
1642408242.5092974,196727,12.0
1642408287.2864845,199288,12.0
1642408324.2483404,201402,12.0
1642408474.0239053,209989,12.0
1642408477.5061767,210192,12.0
1642408578.071417,215954,12.0
1642408579.2651277,216024,12.0
1642408640.3220499,219515,12.0
1642408759.8034928,226346,12.0
1642408811.192957,229291,12.0
1642408986.6544557,239339,12.0
1642409026.5502598,241630,12.0
1642409038.951477,242342,12.0
1642409103.6918533,246051,12.0
1642409154.4098213,248961,12.0
1642409187.6415884,250870,12.0
1642409232.4033377,253440,12.0
1642409293.509364,256946,12.0
1642409390.6584957,262513,12.0
1642409392.1873515,262599,12.0
1642409536.3646674,270862,12.0
1642409539.7038774,271053,12.0
1642409679.2869859,279049,12.0
1642409792.024529,285538,12.0
1642409963.312567,295409,12.0
1642409966.1698713,295574,12.0
1642410034.3317685,299486,12.0
1642410199.5547388,309010,12.0
1642410291.2417486,314292,12.0
1642410389.492968,319942,12.0
1642410465.1976397,324305,12.0
1642410620.8089366,333258,12.0
1642410641.493317,334449,12.0
1642410718.446179,338737,12.0
1642410721.1941361,338891,12.0
1642411090.1255348,359791,12.0
1642411170.1537206,364335,12.0
1642411240.280393,368317,12.0
1642411367.9966824,375550,12.0
1642411645.1502302,391222,12.0
1642411722.4633443,395607,12.0
1642411756.0860946,397511,12.0
1642411803.5212138,400199,12.0
1642411902.9699984,405848,12.0
1642412012.7361295,412077,12.0
1642412083.7437253,416106,12.0
1642412138.079897,419188,12.0
1642412196.532615,422507,12.0
1642412251.3663008,425619,12.0
1642412276.76726,427057,12.0
1642412330.8754098,430132,12.0
1642412365.3888402,432073,12.0
1642412438.6114452,436211,12.0
1642412552.433378,442637,12.0
1642412559.830587,443055,12.0
1642412664.9163702,448998,12.0
1642412727.8382487,452549,12.0
1642412783.2189322,455676,12.0
1642412832.3374052,458450,12.0
1642412866.3315663,460367,12.0
1642412918.8975744,463334,12.0
1642413075.295632,472161,12.0
1642413083.9986684,472649,12.0
