Wall time,Step,Value
1642626900.4460924,475,-74.81999969482422
1642626937.3447058,2487,-643.1799926757812
1642626974.3666613,4493,-1255.9200439453125
1642627029.4876177,7464,-2027.25
1642627113.4698002,11970,-3332.580078125
1642627190.992526,16117,-4603.85009765625
1642627352.0920098,24728,-7234.14990234375
1642627562.399352,35954,-10591.080078125
1642627596.3053248,37765,-11036.98046875
1642627757.8307865,46414,-13915.8203125
1642627947.0527754,56522,-16929.150390625
1642627988.638544,58747,-17655.0703125
1642628096.6473348,64522,-19343.01953125
1642628514.5474186,86866,-25741.08984375
1642628524.402655,87394,-25879.91015625
1642628817.129989,101944,-29934.0390625
1642628897.9524004,105775,-31071.029296875
1642628941.2336266,107838,-31745.720703125
1642629014.8416164,111324,-32693.470703125
1642629102.947653,115519,-34058.828125
1642629159.8506498,118191,-34920.890625
1642629226.057767,121193,-35886.23828125
1642629488.0278058,134390,-39768.0
1642629666.363154,142893,-42487.75
1642629746.970327,146697,-43728.30859375
1642629832.929584,150759,-45046.03125
1642629844.0121782,151277,-45221.48828125
1642629978.2452946,157624,-47446.7890625
1642630033.9534175,160253,-48166.73828125
1642630087.6224287,162790,-49001.9296875
1642630182.4045274,167235,-50582.53125
1642630276.2643728,171670,-51976.91015625
1642630303.829559,172973,-52395.51171875
1642630306.3782172,173094,-52424.44140625
1642630316.2442794,173557,-52556.78125
1642630426.4000154,178702,-54149.0
1642630524.4094987,183272,-55804.21875
1642630531.3977294,183599,-55904.51171875
1642630587.2136927,186233,-57023.58984375
1642630674.91655,190339,-58740.71875
1642630811.5924656,196727,-60682.51953125
1642630866.3449907,199288,-61678.21875
1642630911.6911342,201402,-62391.26171875
1642631049.1867592,209989,-66619.2890625
1642631052.470193,210192,-66712.3984375
1642631145.1341422,215954,-70283.53125
1642631146.2675378,216024,-70336.703125
1642631202.5041947,219515,-72743.6484375
1642631312.5117536,226346,-78199.5390625
1642631360.0958753,229291,-80800.0234375
1642631523.119785,239339,-89547.15625
1642631560.7548223,241630,-91616.3984375
1642631572.5113592,242342,-92248.2109375
1642631633.9669552,246051,-94825.640625
1642631683.6175287,248961,-96166.4921875
1642631716.1762831,250870,-96990.2265625
1642631760.0872264,253440,-98097.890625
1642631820.1764133,256946,-99347.5703125
1642631915.3761163,262513,-101856.2421875
1642631916.8473947,262599,-101891.75
1642632058.4990568,270862,-104964.7265625
1642632061.7796948,271053,-105020.1015625
1642632198.860478,279049,-108452.09375
1642632310.3072474,285538,-111127.390625
1642632479.5086498,295409,-117053.2421875
1642632482.3275225,295574,-117168.7421875
1642632549.5146132,299486,-119354.1796875
1642632712.9228292,309010,-126025.9921875
1642632804.1615796,314292,-129957.6328125
1642632901.639715,319942,-134270.140625
1642632976.720025,324305,-136857.078125
1642633130.3573425,333258,-141495.65625
1642633150.3155186,334449,-142028.3125
1642633221.693341,338737,-144170.984375
1642633224.2604933,338891,-144250.734375
1642633573.3320653,359791,-154595.234375
1642633649.5629463,364335,-156687.015625
1642633716.2465684,368317,-158328.3125
1642633838.3761785,375550,-161101.375
1642634111.16489,391222,-167043.4375
1642634187.136839,395607,-168853.4375
1642634220.1674938,397511,-169537.765625
1642634266.6849957,400199,-170585.328125
1642634364.458428,405848,-172743.484375
1642634472.3192282,412077,-175183.640625
1642634542.181413,416106,-176696.0625
1642634595.5657237,419188,-178006.953125
1642634652.9916966,422507,-179547.90625
1642634707.455624,425619,-180926.421875
1642634732.6699526,427057,-181535.796875
1642634785.8677027,430132,-182803.046875
1642634819.5660012,432073,-183717.421875
1642634891.095994,436211,-185259.421875
1642635002.2967584,442637,-187694.515625
1642635009.5201387,443055,-187857.09375
1642635112.5130358,448998,-190065.703125
