Wall time,Step,Value
1642700552.4303038,475,-1.0
1642700588.5842998,2487,-0.009999999776482582
1642700624.7615466,4493,-0.009999999776482582
1642700679.0631652,7464,-0.009999999776482582
1642700761.2786407,11970,-1.0
1642700837.6756546,16117,-1.0
1642700996.6790435,24728,-1.0
1642701203.134421,35954,-0.009999999776482582
1642701236.2943623,37765,-0.009999999776482582
1642701394.422958,46414,-0.009999999776482582
1642701579.5162885,56522,-1.0
1642701620.2055585,58747,-1.0
1642701725.605359,64522,-0.009999999776482582
1642702135.5077248,86866,-0.009999999776482582
1642702145.239412,87394,-1.0
1642702411.8501298,101944,-1.0
1642702481.9985366,105775,-1.0
1642702519.7010589,107838,-0.009999999776482582
1642702583.6369138,111324,-1.0
1642702660.3861763,115519,-0.009999999776482582
1642702710.0257978,118191,-0.009999999776482582
1642702766.7921164,121193,-0.009999999776482582
1642703015.8759744,134390,-0.009999999776482582
1642703174.5592449,142893,-0.009999999776482582
1642703245.949435,146697,-0.009999999776482582
1642703323.2152667,150759,-0.009999999776482582
1642703333.4314282,151277,-1.0
1642703454.6191692,157624,-1.0
1642703503.98793,160253,-0.009999999776482582
1642703551.659677,162790,-1.0
1642703635.173624,167235,-0.009999999776482582
1642703718.1025107,171670,-1.0
1642703742.5565324,172973,-0.009999999776482582
1642703744.8392277,173094,-0.009999999776482582
1642703753.4832854,173557,-0.009999999776482582
1642703850.7956583,178702,-1.0
1642703937.6629999,183272,-0.009999999776482582
1642703943.850463,183599,-0.009999999776482582
1642703993.353167,186233,-1.0
1642704070.6519873,190339,-1.0
1642704190.3535695,196727,-1.0
1642704238.411079,199288,-1.0
1642704278.2662964,201402,-1.0
1642704439.5960732,209989,-1.0
1642704443.4248831,210192,-1.0
1642704551.5710816,215954,-1.0
1642704552.870322,216024,-1.0
1642704618.333898,219515,-1.0
1642704746.470649,226346,-1.0
1642704800.9971638,229291,-1.0
1642704989.4586377,239339,-1.0
1642705032.440066,241630,-1.0
1642705045.8514,242342,-1.0
1642705115.8263998,246051,-1.0
1642705170.5481195,248961,-1.0
1642705206.3936262,250870,-1.0
1642705254.7020109,253440,-1.0
1642705320.3904607,256946,-1.0
1642705424.5469208,262513,-1.0
1642705426.156,262599,-1.0
1642705580.900543,270862,-1.0
1642705584.4645233,271053,-1.0
1642705734.0719829,279049,-1.0
1642705855.40862,285538,-1.0
1642706039.748246,295409,-1.0
1642706042.826484,295574,-1.0
1642706116.0706332,299486,-1.0
1642706294.395677,309010,-1.0
1642706393.3890872,314292,-1.0
1642706499.3475158,319942,-1.0
1642706581.0018468,324305,-1.0
1642706748.7109773,333258,-1.0
1642706770.9042833,334449,-1.0
1642706851.0374742,338737,-1.0
1642706853.9098327,338891,-1.0
1642707239.6644638,359791,-1.0
1642707323.593665,364335,-1.0
1642707397.0813682,368317,-1.0
1642707530.7881365,375550,-1.0
1642707820.3990662,391222,-1.0
1642707901.4857082,395607,-1.0
1642707936.6973855,397511,-1.0
1642707986.312861,400199,-1.0
1642708091.6105096,405848,-1.0
1642708207.9018333,412077,-1.0
1642708275.8259964,416106,-1.0
1642708327.4584794,419188,-1.0
1642708383.1456473,422507,-1.0
1642708435.4537444,425619,-1.0
1642708459.9387486,427057,-1.0
1642708512.5386984,430132,-1.0
1642708545.533837,432073,-1.0
1642708615.6567323,436211,-1.0
1642708727.0630474,442637,-1.0
1642708734.1549942,443055,-1.0
1642708837.6368408,448998,-1.0
1642708897.8024468,452549,-1.0
1642708950.7132003,455676,-1.0
1642708997.6473892,458450,-1.0
1642709030.065838,460367,-1.0
1642709080.2631428,463334,-1.0
1642709229.972563,472161,-1.0
1642709238.2118535,472649,-1.0
1642709286.1454504,475482,-1.0
1642709312.1715739,476898,-1.0
1642709316.5420847,477133,-1.0
1642709352.4465504,479040,-1.0
1642709354.5363555,479163,-1.0
1642709453.8845642,484970,-1.0
1642709480.2964666,486527,-1.0
1642709701.0632849,499119,-1.0
1642709881.380188,509769,-1.0
1642709917.4155903,511809,-1.0
1642709963.7600968,514461,-1.0
1642710000.4861014,516625,-1.0
1642710040.831039,519008,-1.0
1642710235.981807,530532,-1.0
1642710258.0659714,531825,-1.0
1642710272.5807512,532668,-1.0
1642710285.5863063,533432,-1.0
1642710396.2113295,539936,-1.0
1642710425.3142903,541648,-1.0
1642710484.701003,545140,-1.0
1642710558.4411995,549464,-1.0
1642710563.2644577,549729,-1.0
1642710698.3235476,556933,-1.0
1642710700.2038198,557034,-1.0
1642710708.5775306,557484,-1.0
1642710839.9987926,564556,-1.0
1642710847.0672836,564939,-1.0
1642711183.0167727,583128,-1.0
1642711212.0419114,584702,-1.0
1642711221.2645323,585201,-1.0
1642711250.4442356,586784,-1.0
1642711294.8915892,589200,-1.0
1642711296.945632,589311,-1.0
1642711305.109686,589755,-1.0
1642711375.9235425,593602,-1.0
1642711425.862867,596317,-1.0
1642711618.7889786,606799,-1.0
1642711768.2408712,614917,-1.0
1642711947.1189132,624598,-1.0
1642712096.165279,632693,-1.0
1642712223.4775314,639643,-1.0
1642712258.1174085,641538,-1.0
1642712329.8845024,645460,-1.0
1642712344.4601645,646254,-1.0
1642712395.8388488,649060,-1.0
1642712424.4125998,650624,-1.0
1642712448.9329944,651966,-1.0
1642712480.3896935,653687,-1.0
1642712580.7458696,659172,-1.0
1642712728.1655185,667320,-1.0
1642712746.9734921,668433,-1.0
1642712882.5018275,676441,-1.0
1642712898.8775866,677393,-1.0
1642712921.3810313,678713,-1.0
1642712967.1062224,681412,-1.0
1642713073.7475443,687699,-1.0
1642713082.1295452,688193,-1.0
1642713151.372641,692285,-1.0
1642713189.5698502,694539,-1.0
1642713195.65279,694897,-1.0
1642713251.3867958,698186,-1.0
1642713348.6098356,703926,-1.0
1642713410.9309542,707614,-1.0
1642713446.3992546,709706,-1.0
1642713482.7551832,711849,-1.0
1642713504.5312827,713134,-1.0
1642713532.8010375,714805,-1.0
1642713603.1983912,718965,-1.0
1642713620.3408473,719974,-1.0
1642713766.3076437,728594,-1.0
1642713824.6108685,732032,-1.0
1642713909.9074328,737051,-1.0
1642714021.626134,743633,-1.0
1642714045.3020575,745029,-1.0
1642714106.810864,748654,-1.0
1642714243.5951178,756709,-1.0
1642714259.8063598,757668,-1.0
1642714323.20311,761413,-1.0
1642714357.312801,763419,-1.0
1642714500.199479,771315,-1.0
1642714674.5160108,780859,-1.0
1642714854.465112,790695,-1.0
1642715139.7031183,806178,-1.0
1642715225.5611444,810853,-1.0
1642715266.1654298,813051,-1.0
1642715377.5068336,819064,-1.0
1642715570.9822521,829570,-1.0
1642715587.4851322,830466,-1.0
1642715947.1695,849794,-1.0
1642716027.8386185,854154,-1.0
1642716139.5726154,860210,-1.0
1642716160.4551344,861344,-1.0
1642716299.1223505,868872,-1.0
1642716427.54115,875847,-1.0
1642716460.6783998,877646,-1.0
1642716533.101444,881573,-1.0
1642716567.5184765,883437,-1.0
1642716600.6694703,885233,-1.0
1642716612.84042,885894,-1.0
1642716631.2853312,886897,-1.0
1642716752.2550743,893466,-1.0
1642716766.9219491,894264,-1.0
1642716786.8603842,895345,-1.0
1642716799.3737123,896026,-1.0
1642716871.051084,899884,-1.0
1642717116.848914,913200,-1.0
1642717138.5259492,914373,-1.0
1642717160.1398413,915543,-1.0
1642717287.0835743,922436,-1.0
1642717295.055328,922869,-1.0
1642717411.0853505,929165,-1.0
1642717422.3851287,929777,-1.0
1642717671.720535,943320,-1.0
1642717706.0898376,945188,-1.0
1642717780.6406875,949226,-1.0
1642717898.6540713,955645,-1.0
1642718218.3628356,972988,-1.0
1642718261.8146293,975347,-1.0
1642718346.1655989,979928,-1.0
1642718393.730929,982505,-1.0
1642718396.242468,982642,-1.0
1642718398.3922355,982759,-1.0
1642718518.1419048,989264,-1.0
1642718578.4091475,992535,-1.0
1642718595.1994553,993445,-1.0
1642718629.6043355,995314,-1.0
1642718665.1925185,997240,-1.0
1642718679.0615604,997991,-1.0
1642718757.42301,1002249,-1.0
1642718864.800181,1008090,-1.0
1642718877.4730482,1008779,-1.0
1642718940.8453023,1012217,-1.0
1642719182.6078086,1025339,-1.0
1642719350.0903623,1034440,-1.0
1642719352.1654968,1034553,-1.0
1642719365.4447472,1035276,-1.0
1642719369.665381,1035506,-1.0
1642719432.3196557,1038914,-1.0
1642719444.9457614,1039601,-1.0
1642719665.8253446,1051535,-1.0
1642719733.1897428,1055202,-1.0
1642719741.399921,1055649,-1.0
1642719858.0327966,1061990,-1.0
1642720007.1338205,1070093,-1.0
1642720082.111115,1074172,-1.0
1642720083.0436113,1074223,-1.0
1642720090.9841115,1074653,-1.0
1642720102.2462835,1075266,-1.0
1642720150.9841735,1077915,-1.0
1642720159.4652803,1078376,-1.0
1642720162.4535446,1078539,-1.0
1642720188.3368948,1079943,-1.0
1642720231.1400244,1082268,-1.0
1642720286.462241,1085261,-1.0
1642720487.0713685,1096139,-1.0
1642720547.156995,1099400,-1.0
1642720599.7120454,1102250,-1.0
1642720652.6519034,1105121,-1.0
1642720757.5026312,1110808,-1.0
1642720817.3487659,1114061,-1.0
1642720876.623958,1117264,-1.0
1642720886.7135446,1117814,-1.0
1642720895.9766178,1118317,-1.0
1642720982.786031,1123020,-1.0
1642720992.816785,1123564,-1.0
1642721214.3951497,1135578,-1.0
1642721250.7776878,1137551,-1.0
1642721371.6664975,1144092,-1.0
1642721545.3280637,1153520,-1.0
1642721582.1967862,1155525,-1.0
1642721636.1418242,1158425,-1.0
1642721646.3990738,1158979,-1.0
1642721879.0211468,1171532,-1.0
1642721985.44677,1177223,-1.0
1642722072.6139462,1181932,-1.0
1642722098.705395,1183349,-1.0
1642722124.1772435,1184732,-1.0
1642722201.8499146,1188921,-1.0
1642722202.3476434,1188948,-1.0
1642722293.3397877,1193876,-1.0
1642722393.1658473,1199281,-1.0
1642722706.705604,1216240,-1.0
1642722829.4840233,1222883,-1.0
1642723443.6827247,1254021,-1.0
1642723489.757252,1256206,-1.0
1642723494.931796,1256415,-1.0
1642723754.923904,1269660,-1.0
1642723868.8257508,1275585,-1.0
1642723884.189194,1276345,-1.0
1642723915.740301,1277920,-1.0
1642724071.8093383,1285563,-1.0
1642724086.3166604,1286206,-1.0
1642724209.4658153,1292748,-1.0
1642724255.437711,1294852,-1.0
1642724298.0171762,1297060,-1.0
1642724785.980782,1321872,-1.0
1642724853.1694326,1325174,-1.0
1642724906.6574242,1327950,-1.0
1642725017.6429076,1333623,-1.0
1642725083.2641525,1336641,-1.0
1642725162.2798276,1340501,-1.0
1642725218.666181,1343218,-1.0
1642725242.799366,1344408,-1.0
1642725267.8578987,1345561,-1.0
1642725282.8494332,1346377,-1.0
1642725334.6791892,1348841,-1.0
1642725371.7423136,1350668,-1.0
1642725487.418059,1355050,-1.0
1642725509.9799368,1355912,-1.0
1642725875.3375807,1375507,-1.0
1642725925.4481099,1378219,-1.0
1642725928.64261,1378402,-1.0
