Wall time,Step,Value
1637345732.327254,211,1.0
1637345732.5862527,403,1.0
1637345733.9142523,1436,1.0
1637345741.7342532,7558,1.0
1637345747.4992547,11977,1.0
1637345747.831253,12234,1.0
1637345772.2422533,30677,3.0
1637345787.474254,42223,4.0
1637345788.311255,42852,4.0
1637345792.792253,46286,4.0
1637345795.0282528,47973,4.0
1637345795.8132546,48552,4.0
1637345797.722254,49995,4.0
1637345799.3442519,51227,4.0
1637345799.6572523,51468,4.0
1637345810.3902507,59506,4.0
1637345811.756252,60546,4.0
1637345820.8992527,67457,4.0
1637345834.9322515,78031,4.0
1637345838.1032524,80462,4.0
1637345840.8622534,82518,4.0
1637345847.7892535,87756,4.0
1637345850.449253,89767,4.0
1637345861.492252,98174,4.0
1637345863.9632535,100048,4.0
1637345868.6292548,103622,4.0
1637345872.0172546,106143,4.0
1637345872.4072516,106439,4.0
1637345874.5272546,108024,4.0
1637345877.147253,110010,4.0
1637345878.9742544,111375,4.0
1637345880.8692546,112801,4.0
1637345884.8092542,115779,4.0
1637345885.923253,116594,4.0
1637345891.853253,121080,4.0
1637345899.5222518,126786,4.0
1637345901.861252,128539,4.0
1637345904.5162525,130574,4.0
1637345906.1082551,131779,4.0
1637345913.5282521,137395,4.0
1637345914.673252,138267,4.0
1637345937.5872526,155600,4.0
1637345943.6702528,160186,4.0
1637345951.8242521,166353,4.0
1637345954.999254,168749,4.0
1637345955.6452527,169241,4.0
1637345956.8422523,170141,4.0
1637345962.1392527,174151,4.0
1637345964.9752522,176205,4.0
1637345968.3602548,178430,4.0
1637345972.2422552,181049,4.0
1637345975.7732553,183695,4.0
1637345976.803252,184485,4.0
1637345978.232252,185556,4.0
1637345979.5662522,186569,4.0
1637345981.4082558,187963,4.0
1637345982.5902534,188861,4.0
1637345985.2272534,190846,4.0
1637345990.0762532,194463,4.0
1637345991.0002522,195152,4.0
1637345993.783253,197265,4.0
1637346001.047254,202687,4.0
1637346001.9272523,203333,4.0
1637346002.9212532,204100,4.0
1637346016.7082548,214567,4.0
1637346017.4632518,215138,4.0
1637346021.0902545,217881,4.0
1637346024.948256,220827,4.0
1637346029.7712543,224515,4.0
1637346031.550252,225857,4.0
1637346032.3922517,226481,4.0
1637346033.0962534,227024,4.0
1637346035.6852534,228965,4.0
1637346050.2212527,239902,4.0
1637346056.367252,244575,4.0
1637346065.8642533,251601,4.0
1637346071.4732544,255744,4.0
1637346074.2662525,257838,4.0
1637346075.5272508,258800,4.0
1637346080.0082521,262063,4.0
1637346080.546252,262463,4.0
1637346082.2142534,263724,4.0
1637346085.1142528,265894,4.0
1637346089.5302532,269233,4.0
1637346090.4792528,269957,4.0
1637346095.8022518,274050,4.0
1637346108.1142542,283350,5.0
1637346133.5672529,302766,5.0
1637346143.0842538,309987,5.0
1637346143.3322527,310166,5.0
1637346145.233253,311601,5.0
1637346145.477253,311792,5.0
1637346149.5872517,314896,5.0
1637346150.946252,315913,5.0
1637346170.075256,330349,5.0
1637346177.6922522,336174,5.0
1637346187.6992528,343790,5.0
1637346191.7742534,346917,5.0
1637346193.2512534,347987,5.0
1637346202.583253,355091,5.0
