Wall time,Step,Value
1637433190.6886098,211,-193.17999267578125
1637433190.9476106,403,-377.260009765625
1637433192.5736146,1436,-1379.5699462890625
1637433201.5276117,7558,-7267.93017578125
1637433207.6996098,11977,-11536.4501953125
1637433208.0936122,12234,-11788.5
1637433235.350611,30677,-29615.720703125
1637433251.846612,42223,-40708.30078125
1637433252.7146113,42852,-41314.53125
1637433257.47361,46286,-44637.6484375
1637433259.7716095,47973,-46257.328125
1637433260.5566094,48552,-46815.5390625
1637433262.4836109,49995,-48200.12890625
1637433264.16161,51227,-49390.55078125
1637433264.4786088,51468,-49625.609375
1637433275.4656096,59506,-57402.25
1637433276.9506078,60546,-58399.6796875
1637433286.4156125,67457,-65048.328125
1637433301.1486092,78031,-75259.0
1637433304.5806103,80462,-77595.953125
1637433307.41761,82518,-79568.7890625
1637433314.836611,87756,-84684.03125
1637433317.6536112,89767,-86619.7890625
1637433329.3436103,98174,-94750.578125
1637433331.9816139,100048,-96563.203125
1637433336.9876099,103622,-100005.53125
1637433340.6076095,106143,-102429.5078125
1637433341.0026102,106439,-102716.6015625
1637433343.1386113,108024,-104236.2578125
1637433345.916609,110010,-106149.9921875
1637433347.7266102,111375,-107467.46875
1637433349.6186078,112801,-108825.15625
1637433354.823609,115779,-111729.8984375
1637433356.2496102,116594,-112515.203125
1637433362.57361,121080,-116834.8828125
1637433370.9926097,126786,-122316.1484375
1637433373.33961,128539,-124030.5390625
1637433376.0216095,130574,-125978.421875
1637433377.634613,131779,-127136.890625
1637433385.2306097,137395,-132537.0625
1637433386.389613,138267,-133379.375
1637433409.8356092,155600,-150099.5625
1637433415.9976113,160186,-154524.1875
1637433424.2826092,166353,-160493.1875
1637433427.5346105,168749,-162816.921875
1637433428.1796103,169241,-163290.109375
1637433429.3856091,170141,-164151.5
1637433435.0816104,174151,-167960.53125
1637433438.1746104,176205,-169939.296875
1637433441.10161,178430,-172114.796875
1637433444.5816092,181049,-174654.59375
1637433448.1536093,183695,-177224.359375
1637433449.21461,184485,-177985.65625
1637433450.645608,185556,-179023.984375
1637433451.98261,186569,-180003.3125
1637433453.8296108,187963,-181325.046875
1637433455.01161,188861,-182182.453125
1637433457.6816094,190846,-184076.375
1637433462.5256085,194463,-187557.75
1637433463.447609,195152,-188220.015625
1637433466.262609,197265,-190259.765625
1637433473.5196116,202687,-195525.34375
1637433474.4066112,203333,-196149.5625
1637433475.423609,204100,-196895.765625
1637433489.296609,214567,-206950.9375
1637433490.0396101,215138,-207511.046875
1637433493.7256083,217881,-210153.0625
1637433497.7006097,220827,-212988.1875
1637433502.8156111,224515,-216551.4375
1637433504.60361,225857,-217825.125
1637433505.4336085,226481,-218417.453125
1637433506.1626096,227024,-218947.578125
1637433508.7326102,228965,-220824.234375
1637433523.736609,239902,-231391.953125
1637433529.9816105,244575,-235934.28125
1637433539.432608,251601,-242762.28125
1637433544.9136105,255744,-246756.78125
1637433547.7206092,257838,-248775.546875
1637433549.0046103,258800,-249699.921875
1637433553.3326128,262063,-252873.8125
1637433553.8726087,262463,-253261.9375
1637433555.5526078,263724,-254473.4375
1637433558.4046109,265894,-256537.515625
1637433562.843608,269233,-259739.890625
1637433563.8076093,269957,-260442.109375
1637433569.2826083,274050,-264396.5
1637433581.8986118,283350,-273368.8125
1637433608.159609,302766,-292007.65625
1637433617.8696105,309987,-298979.1875
1637433618.1096115,310166,-299150.28125
1637433620.0426095,311601,-300513.0
1637433620.2996109,311792,-300699.0625
1637433624.5136116,314896,-303689.1875
1637433625.8646116,315913,-304680.46875
1637433645.7786121,330349,-318544.25
1637433653.8406086,336174,-324177.1875
1637433664.496609,343790,-331509.0625
1637433668.9646127,346917,-334522.1875
1637433670.45861,347987,-335556.5625
1637433680.5616112,355091,-342426.90625
1637433695.277609,365391,-352384.375
1637433704.3246102,371887,-358651.6875
1637433704.9916084,372368,-359119.8125
1637433707.0756092,373885,-360590.28125
1637433710.9696088,376708,-363317.25
1637433712.9676092,378191,-364744.8125
1637433713.7196105,378744,-365276.03125
1637433717.5386093,381565,-368011.90625
1637433728.8816135,389786,-375959.65625
1637433735.7676096,394725,-380702.625
1637433741.6816115,398854,-384672.25
1637433751.7976117,405126,-390715.5625
1637433752.9856093,405951,-391517.78125
1637433756.2146084,408261,-393758.5
1637433759.6466093,410742,-396150.375
1637433763.5546083,413532,-398860.1875
1637433763.6626105,413605,-398933.1875
1637433775.656611,422280,-407279.53125
1637433780.6786113,425725,-410570.09375
1637433784.4096117,428368,-413115.0625
1637433785.5356102,429161,-413893.21875
1637433793.9596102,435098,-419596.59375
1637433796.5916078,437003,-421434.25
1637433805.6866088,443785,-427969.75
1637433814.4506087,450295,-434266.90625
1637433825.544609,458194,-441896.625
1637433834.572611,464739,-448190.15625
1637433839.8366091,468403,-451729.40625
1637433841.7606084,469776,-453054.90625
1637433842.5696104,470353,-453607.15625
1637433845.2616098,471939,-455120.875
1637433850.911609,475690,-458732.28125
1637433851.5406098,476162,-459176.5625
1637433857.2316089,480384,-463276.8125
1637433879.891611,495366,-477797.46875
1637433888.4386098,501389,-483619.5
1637433891.005609,503299,-485469.09375
1637433893.3496141,504958,-487067.71875
1637433899.5466123,509243,-491169.5625
1637433904.7406113,512860,-494645.96875
1637433910.393611,516769,-498401.53125
1637433913.0206103,518548,-500126.09375
1637433916.5856087,520813,-502297.03125
1637433919.3376088,522786,-504230.4375
1637433923.2536108,525534,-506890.3125
1637433924.1946094,526139,-507472.5625
1637433927.4966114,528268,-509521.375
1637433928.2626112,528817,-510042.625
1637433928.67661,529120,-510330.78125
1637433937.9436097,535682,-516640.34375
1637433939.4356098,536531,-517461.625
1637433950.3066099,544462,-525129.25
1637433980.5316095,564461,-544506.5625
1637433987.801609,569500,-549377.25
1637433990.1596103,571211,-551026.875
1637433990.8806105,571733,-551532.0625
1637433998.9656096,577527,-557098.375
1637433999.88061,578196,-557747.5625
1637434009.6976118,585073,-564372.125
1637434012.92961,587311,-566522.0
1637434015.5996118,589220,-568366.625
1637434027.8936105,597637,-576453.0
1637434031.9066088,600457,-579148.25
1637434032.6926107,601041,-579717.375
1637434041.4126105,607292,-585804.0625
1637434048.0876122,611847,-590195.6875
1637434051.6476102,614090,-592375.3125
1637434058.5476115,618521,-596619.25
1637434059.1116083,618851,-596933.375
1637434075.037613,628414,-606148.875
1637434075.0456123,628419,-606153.875
1637434082.8976095,633832,-611379.8125
1637434086.7566116,636575,-614038.625
1637434088.4326112,637784,-615206.0625
1637434111.7326097,653607,-630376.625
1637434118.2906103,658546,-635205.75
1637434123.9066083,662797,-639308.25
1637434128.848609,666499,-642867.6875
1637434133.2286108,669597,-645885.5
1637434148.6516104,680543,-656460.25
1637434150.5086093,681937,-657794.875
1637434158.0006104,687494,-663213.25
1637434161.8776095,690254,-665858.4375
1637434162.2596078,690531,-666116.625
1637434168.9996119,695001,-670420.3125
1637434183.0256093,704109,-679164.9375
1637434187.32361,707224,-682169.0625
1637434187.345611,707242,-682187.0625
1637434203.084608,717893,-692442.0625
1637434207.90761,721023,-695484.9375
1637434211.9106114,723656,-698023.9375
1637434221.4156098,729977,-704124.125
1637434221.7896104,730259,-704389.3125
1637434225.4566116,732759,-706801.1875
1637434238.237609,741560,-715330.9375
1637434243.1126094,744595,-718255.0625
1637434248.0156112,747796,-721347.1875
1637434248.5956118,748194,-721726.375
1637434253.9566095,751716,-725095.875
