Wall time,Step,Value
1637595884.4701207,211,-1.0
1637595884.7221217,403,-1.0
1637595886.0481215,1436,-1.0
1637595894.422705,7558,-1.0
1637595900.4677072,11977,-1.0
1637595900.8487043,12234,-1.0
1637595927.6788454,30677,-1.0
1637595944.5713623,42223,-1.0
1637595945.4883618,42852,-1.0
1637595951.9863083,46286,-1.0
1637595954.830378,47973,-1.0
1637595955.838379,48552,-1.0
1637595958.0509777,49995,-1.0
1637595960.2204938,51227,-1.0
1637595960.6354966,51468,-1.0
1637595973.687883,59506,-1.0
1637595975.2388835,60546,-1.0
1637595986.1778824,67457,-1.0
1637596001.690881,78031,-1.0
1637596005.1858816,80462,-1.0
1637596008.1569483,82518,-1.0
1637596015.3859456,87756,-1.0
1637596018.2969458,89767,-1.0
1637596030.3749685,98174,-1.0
1637596032.9019687,100048,-1.0
1637596037.884969,103622,-1.0
1637596041.4849706,106143,-1.0
1637596041.9299707,106439,-1.0
1637596044.346969,108024,-1.0
1637596047.4389708,110010,-1.0
1637596049.2899704,111375,-1.0
1637596051.2299688,112801,-1.0
1637596055.3079712,115779,-1.0
1637596056.43097,116594,-1.0
1637596062.5539713,121080,-1.0
1637596070.2859695,126786,-1.0
1637596072.7809694,128539,-1.0
1637596075.5699701,130574,-1.0
1637596077.2159686,131779,-1.0
1637596084.9019694,137395,-1.0
1637596086.0909717,138267,-1.0
1637596110.4119694,155600,-1.0
1637596116.6989708,160186,-1.0
1637596125.0689676,166353,-1.0
1637596128.2539713,168749,-1.0
1637596128.9019694,169241,-1.0
1637596130.143969,170141,-1.0
1637596135.5769706,174151,-1.0
1637596138.3959684,176205,-1.0
1637596141.397967,178430,-1.0
1637596144.9769683,181049,-1.0
1637596148.5999718,183695,-1.0
1637596149.6459672,184485,-1.0
1637596151.0999684,185556,-1.0
1637596152.5039675,186569,-1.0
1637596154.3939712,187963,-1.0
1637596155.5999677,188861,-1.0
1637596158.3149717,190846,-1.0
1637596163.3589714,194463,-1.0
1637596164.4459705,195152,-1.0
1637596167.7139707,197265,-0.009999999776482582
1637596175.020968,202687,-1.0
1637596175.8879695,203333,-1.0
1637596176.9209695,204100,-1.0
1637596191.2789693,214567,-1.0
1637596192.0449712,215138,-1.0
1637596195.8769689,217881,-1.0
1637596199.8629673,220827,-1.0
1637596204.853971,224515,-1.0
1637596206.7239685,225857,-1.0
1637596207.564968,226481,-1.0
1637596208.287968,227024,-1.0
1637596210.927971,228965,-1.0
1637596226.38097,239902,-1.0
1637596232.9599695,244575,-1.0
1637596242.5149696,251601,-1.0
1637596248.1079679,255744,-1.0
1637596251.001969,257838,-1.0
1637596252.331967,258800,-1.0
1637596256.7529685,262063,-1.0
1637596257.2869685,262463,-1.0
1637596258.9999695,263724,-1.0
1637596261.9479692,265894,-1.0
1637596266.4529681,269233,-1.0
1637596267.4139698,269957,-1.0
1637596272.974969,274050,-1.0
1637596286.0259693,283350,-1.0
1637596312.6429696,302766,-1.0
1637596322.5169706,309987,-1.0
1637596322.7589693,310166,-1.0
1637596324.726971,311601,-1.0
1637596324.9949672,311792,-1.0
1637596329.2289689,314896,-1.0
1637596330.6389682,315913,-1.0
1637596350.9279706,330349,-0.009999999776482582
1637596358.9089687,336174,-1.0
1637596369.2529685,343790,-1.0
1637596373.8179693,346917,-1.0
1637596375.2849696,347987,-1.0
1637596384.9019685,355091,-1.0
1637596398.9379709,365391,-1.0
1637596408.4489698,371887,-1.0
1637596409.1049678,372368,-1.0
1637596411.2059696,373885,-1.0
1637596415.1119695,376708,-1.0
1637596417.2139692,378191,-0.009999999776482582
1637596417.9709692,378744,-1.0
1637596421.778971,381565,-1.0
1637596432.967969,389786,-1.0
1637596439.71797,394725,-1.0
1637596445.3729696,398854,-1.0
1637596453.835971,405126,-1.0
1637596454.9539678,405951,-1.0
1637596458.0999694,408261,-1.0
1637596461.4619699,410742,-1.0
1637596465.5729685,413532,-1.0
1637596465.6899712,413605,-1.0
1637596478.1259685,422280,-1.0
1637596482.7669737,425725,-1.0
1637596486.329969,428368,-0.009999999776482582
1637596487.4259672,429161,-1.0
1637596495.7749705,435098,-1.0
1637596498.3789697,437003,-1.0
1637596507.602969,443785,-1.0
1637596514.1209693,448589,-1.0
1637596516.4329698,450295,-1.0
1637596527.6989698,458194,-1.0
1637596536.7959692,464739,-1.0
1637596541.762969,468403,-1.0
1637596543.6719701,469776,-1.0
1637596544.4539683,470353,-1.0
1637596546.5639694,471939,-1.0
1637596551.6709678,475690,-0.009999999776482582
1637596552.3039682,476162,-1.0
1637596558.0329692,480384,-1.0
1637596578.3499694,495366,-0.009999999776482582
1637596586.9949691,501389,-1.0
1637596589.845971,503299,-1.0
1637596592.1009722,504958,-1.0
1637596597.861969,509243,-1.0
1637596602.1639712,512228,-0.009999999776482582
1637596603.0099695,512860,-1.0
1637596608.3509698,516769,-1.0
1637596610.7809687,518548,-1.0
1637596613.85297,520813,-1.0
1637596616.548969,522786,-1.0
1637596620.301969,525534,-1.0
1637596621.1349707,526139,-0.009999999776482582
1637596624.0329683,528268,-1.0
1637596624.8409696,528817,-1.0
1637596625.2609682,529120,-1.0
1637596634.1969678,535682,-1.0
1637596635.3549688,536531,-1.0
1637596646.3369715,544462,-1.0
1637596674.0599685,564461,-1.0
1637596681.069967,569500,-1.0
1637596683.4219704,571211,-1.0
1637596684.110971,571733,-1.0
1637596692.0119672,577527,-1.0
1637596692.937968,578196,-1.0
1637596702.2839673,585073,-0.009999999776482582
1637596705.465969,587311,-1.0
1637596708.4359705,589220,-1.0
1637596720.1679692,597637,-1.0
1637596723.9889686,600457,-1.0
1637596724.782969,601041,-1.0
1637596733.5079699,607292,-1.0
1637596740.023969,611847,-1.0
1637596743.306971,614090,-1.0
1637596749.5369687,618521,-1.0
1637596750.0009685,618851,-1.0
1637596763.5415168,628414,-1.0
1637596763.5475168,628419,-1.0
1637596771.5175176,633832,-1.0
1637596775.2435145,636575,-1.0
1637596776.8815188,637784,-1.0
1637596798.2815156,653607,-1.0
1637596805.2315168,658546,-1.0
1637596811.0015182,662797,-1.0
1637596816.0105174,666499,-1.0
1637596820.2135162,669597,-1.0
1637596835.7835166,680543,-1.0
1637596837.6845176,681937,-1.0
1637596845.1455164,687494,-1.0
1637596848.8935163,690254,-0.009999999776482582
1637596849.2715166,690531,-1.0
1637596855.3055167,695001,-1.0
1637596868.0095162,704109,-1.0
1637596872.1895173,707224,-1.0
1637596872.217518,707242,-1.0
1637596886.8905172,717893,-1.0
1637596891.613518,721023,-1.0
1637596895.1385162,723656,-1.0
1637596903.780516,729977,-1.0
1637596904.1485157,730259,-1.0
1637596907.5155172,732759,-1.0
1637596919.456518,741560,-1.0
1637596923.5835166,744595,-1.0
1637596927.9455156,747796,-1.0
1637596928.4885156,748194,-1.0
1637596933.277516,751716,-1.0
1637596939.0725145,756031,-1.0
1637596941.4555154,757813,-1.0
1637596949.9005158,763663,-1.0
1637596951.8995163,765071,-1.0
1637596956.2715156,768317,-1.0
1637596956.690517,768613,-1.0
