Wall time,Step,Value
1638521341.9858298,211,-202.08999633789062
1638521342.83683,403,-394.0899963378906
1638521347.47983,1436,-1405.31005859375
1638521375.3948553,7558,-7366.93017578125
1638521395.2708945,11977,-11626.5400390625
1638521396.4558966,12234,-11874.6298828125
1638521480.0972807,30677,-29716.69921875
1638521532.466281,42223,-40867.69140625
1638521535.4312804,42852,-41484.80859375
1638521551.0042806,46286,-44843.5703125
1638521558.64528,47973,-46488.98828125
1638521561.24728,48552,-47046.2109375
1638521567.754281,49995,-48437.73046875
1638521573.465281,51227,-49632.109375
1638521574.5722818,51468,-49870.140625
1638521611.0802813,59506,-57638.859375
1638521615.6773133,60546,-58644.2109375
1638521646.9853365,67457,-65345.328125
1638521695.0819964,78031,-75578.7734375
1638521706.3005157,80462,-77926.609375
1638521715.745512,82518,-79891.53125
1638521739.0595596,87756,-84966.1796875
1638521747.9805443,89767,-86920.75
1638521785.418563,98174,-95072.328125
1638521793.905588,100048,-96911.6796875
1638521809.9899278,103622,-100394.6015625
1638521821.2429247,106143,-102834.421875
1638521822.6169252,106439,-103126.4609375
1638521829.8599265,108024,-104656.0234375
1638521838.7419264,110010,-106574.703125
1638521844.9489303,111375,-107910.0
1638521851.3669264,112801,-109281.546875
1638521864.681925,115779,-112166.4921875
1638521868.4849253,116594,-112956.7421875
1638521888.456951,121080,-117265.53125
1638521913.838002,126786,-122775.5078125
1638521921.5350003,128539,-124473.0703125
1638521930.6410122,130574,-126447.6796875
1638521936.273011,131779,-127621.9921875
1638521961.2410004,137395,-133052.859375
1638521965.1670313,138267,-133904.0625
1638522042.8863106,155600,-150601.484375
1638522063.2763247,160186,-155076.609375
1638522091.6193228,166353,-161024.8125
1638522102.622379,168749,-163354.484375
1638522104.8593621,169241,-163833.625
1638522109.073364,170141,-164701.9375
1638522127.3203626,174151,-168588.1875
1638522136.641389,176205,-170567.9375
1638522146.6733875,178430,-172700.875
1638522158.3073883,181049,-175229.78125
1638522170.265388,183695,-177799.546875
1638522173.8273904,184485,-178573.703125
1638522178.5534372,185556,-179601.15625
1638522183.0064385,186569,-180570.59375
1638522189.1844382,187963,-181919.046875
1638522193.1814373,188861,-182769.53125
1638522201.9544458,190846,-184678.296875
1638522217.8954537,194463,-188197.296875
1638522220.864437,195152,-188851.640625
1638522230.107437,197265,-190893.359375
1638522254.1754398,202687,-196138.15625
1638522256.9944382,203333,-196764.34375
1638522260.3264785,204100,-197503.625
1638522307.0564795,214567,-207631.0625
1638522309.7044787,215138,-208181.265625
1638522322.3074803,217881,-210841.109375
1638522335.447477,220827,-213703.953125
