Wall time,Step,Value
1638680235.9129288,211,0.0
1638680236.8039124,403,0.0
1638680241.5379124,1436,0.0
1638680269.694158,7558,0.0
1638680289.8572807,11977,1.0
1638680291.0062788,12234,1.0
1638680374.8752797,30677,1.0
1638680426.7472787,42223,1.0
1638680429.6512802,42852,1.0
1638680445.0332828,46286,1.0
1638680452.5862796,47973,1.0
1638680455.1602805,48552,1.0
1638680461.5842824,49995,1.0
1638680467.1242783,51227,1.0
1638680468.2302794,51468,1.0
1638680504.5552804,59506,1.0
1638680509.24128,60546,1.0
1638680540.7622788,67457,1.0
1638680588.042317,78031,1.0
1638680598.9543173,80462,1.0
1638680608.0733194,82518,1.0
1638680631.9875557,87756,1.0
1638680640.9615562,89767,1.0
1638680678.8825548,98174,1.0
1638680687.3635542,100048,1.0
1638680703.4365566,103622,1.0
1638680714.7705555,106143,1.0
1638680716.1415555,106439,1.0
1638680723.3805552,108024,1.0
1638680732.3865547,110010,1.0
1638680738.522555,111375,1.0
1638680745.0425546,112801,1.0
1638680758.4355567,115779,1.0
1638680762.1775565,116594,1.0
1638680782.4845548,121080,1.0
1638680808.5705557,126786,1.0
1638680816.527582,128539,1.0
1638680825.7035823,130574,1.0
1638680831.1675804,131779,1.0
1638680856.8095899,137395,1.0
1638680860.7005813,138267,1.0
1638680939.1915922,155600,1.0
1638680959.761581,160186,1.0
1638680987.65286,166353,1.0
1638680998.4770966,168749,1.0
1638681000.7171094,169241,1.0
1638681004.812094,170141,1.0
1638681023.2953765,174151,1.0
1638681032.6623769,176205,1.0
1638681042.7053802,178430,1.0
1638681054.5013788,181049,1.0
1638681066.4773765,183695,1.0
1638681070.0903792,184485,1.0
1638681074.9873786,185556,1.0
1638681079.6703749,186569,1.0
1638681086.021374,187963,1.0
1638681090.1303797,188861,1.0
1638681099.1853793,190846,1.0
1638681115.4463792,194463,1.0
1638681118.5353742,195152,1.0
1638681128.0983796,197265,1.0
1638681152.8043797,202687,1.0
1638681155.695379,203333,1.0
1638681159.2023807,204100,1.0
1638681206.7203765,214567,1.0
1638681209.3893754,215138,1.0
1638681221.8403766,217881,1.0
1638681235.1513798,220827,1.0
1638681251.949377,224515,1.0
1638681258.0833755,225857,1.0
1638681260.8943748,226481,1.0
1638681263.303376,227024,1.0
1638681272.3483803,228965,1.0
1638681321.9423795,239902,1.0
1638681343.2465038,244575,1.0
1638681374.587499,251601,1.0
1638681393.4125032,255744,1.0
1638681402.979499,257838,1.0
1638681407.3335037,258800,1.0
1638681422.1585011,262063,1.0
1638681423.974504,262463,1.0
1638681429.7465038,263724,1.0
1638681439.5765045,265894,1.0
1638681454.6785026,269233,1.0
1638681457.885501,269957,1.0
1638681476.3335032,274050,1.0
1638681518.5505037,283350,1.0
1638681606.4176443,302766,4.0
1638681638.9926412,309987,4.0
1638681639.787642,310166,4.0
1638681646.200641,311601,4.0
1638681647.0816395,311792,4.0
1638681661.02364,314896,4.0
1638681665.6706412,315913,4.0
1638681730.9906392,330349,4.0
1638681757.2316399,336174,4.0
1638681791.8406446,343790,4.0
1638681806.16264,346917,4.0
1638681811.0546405,347987,4.0
1638681843.0966403,355091,4.0
1638681889.570639,365391,4.0
1638681918.5996401,371887,4.0
1638681920.8066454,372368,4.0
1638681927.7349567,373885,4.0
1638681940.4149559,376708,4.0
1638681947.3079574,378191,4.0
1638681949.8152173,378744,4.0
1638681962.4272187,381565,4.0
1638681999.7682233,389786,4.0
1638682021.9862194,394725,4.0
1638682040.5662177,398854,4.0
1638682068.873217,405126,4.0
1638682072.528217,405951,4.0
1638682083.0762184,408261,4.0
1638682094.195217,410742,4.0
1638682106.797219,413532,4.0
1638682107.1332178,413605,4.0
1638682145.946219,422280,4.0
1638682161.491218,425725,4.0
1638682173.3282187,428368,4.0
1638682176.8962169,429161,4.0
1638682203.5127616,435098,4.0
1638682212.082761,437003,4.0
1638682242.490761,443785,4.0
1638682264.2187612,448589,4.0
1638682271.890766,450295,4.0
1638682307.6138122,458194,4.0
1638682337.1878169,464739,4.0
1638682353.702817,468403,4.0
1638682359.8888168,469776,4.0
1638682362.5518181,470353,4.0
1638682369.6428263,471939,4.0
1638682386.5368173,475690,4.0
1638682388.6568146,476162,4.0
1638682407.7908168,480384,4.0
1638682475.5048137,495366,4.0
1638682502.6388173,501389,4.0
1638682511.2168138,503299,4.0
1638682518.6598144,504958,4.0
1638682537.9658148,509243,4.0
1638682551.3708174,512228,4.0
1638682554.1998177,512860,4.0
1638682571.8188121,516769,4.0
1638682579.908815,518548,4.0
1638682590.1438143,520813,4.0
1638682599.070817,522786,4.0
1638682611.4348168,525534,4.0
1638682614.157817,526139,4.0
1638682623.6548145,528268,4.0
1638682626.1418169,528817,4.0
1638682627.5438144,529120,4.0
1638682656.8898678,535682,4.0
1638682660.6908684,536531,4.0
1638682696.2221942,544462,4.0
1638682785.1401916,564461,4.0
1638682807.5521944,569500,4.0
1638682815.2191923,571211,4.0
1638682817.6101916,571733,4.0
1638682843.5131922,577527,4.0
1638682846.4621916,578196,5.0
1638682877.0291932,585073,5.0
1638682886.968195,587311,5.0
1638682895.4531922,589220,5.0
