Wall time,Step,Value
1638608876.8395617,211,-0.9390047192573547
1638608877.6905613,403,-0.9361290335655212
1638608882.0255609,1436,-0.9565668702125549
1638608907.9665606,7558,-0.9580841660499573
1638608926.5825682,11977,-0.9629690051078796
1638608927.6745603,12234,-0.9635041952133179
1638609005.276562,30677,-0.9654046893119812
1638609054.161561,42223,-0.9669867157936096
1638609056.8185604,42852,-0.9670092463493347
1638609071.3365605,46286,-0.9676387906074524
1638609078.6395617,47973,-0.9682196378707886
1638609081.0595615,48552,-0.9683946967124939
1638609087.1095603,49995,-0.9682772159576416
1638609092.272561,51227,-0.9682284593582153
1638609093.2855616,51468,-0.9683002829551697
1638609127.1985602,59506,-0.9692881107330322
1638609131.6305616,60546,-0.9691289067268372
1638609160.560561,67457,-0.9697820544242859
1638609205.6855621,78031,-0.9696266651153564
1638609216.0797415,80462,-0.9693016409873962
1638609224.7787426,82518,-0.9692026972770691
1638609247.1557415,87756,-0.9691118597984314
1638609255.7167506,89767,-0.969307541847229
1638609291.560742,98174,-0.9689912796020508
1638609299.555743,100048,-0.9690773487091064
1638609314.7577426,103622,-0.9689782857894897
1638609325.4597414,106143,-0.9690062403678894
1638609326.723743,106439,-0.9690924286842346
1638609333.5737426,108024,-0.9691426753997803
1638609342.0807416,110010,-0.9688898324966431
1638609347.9407444,111375,-0.9690222144126892
1638609353.9977422,112801,-0.9689486622810364
1638609366.728743,115779,-0.9690205454826355
1638609370.1987503,116594,-0.9690842628479004
1638609389.2267427,121080,-0.9691177010536194
1638609413.5357418,126786,-0.9692269563674927
1638609420.9627428,128539,-0.9692153334617615
1638609429.7067435,130574,-0.9691947102546692
1638609434.8457427,131779,-0.9691984057426453
1638609458.8257418,137395,-0.9691964983940125
1638609462.5467417,138267,-0.9691473245620728
1638609536.7987425,155600,-0.9685567021369934
1638609556.2347417,160186,-0.9685112833976746
1638609582.3957431,166353,-0.9683931469917297
1638609592.5767417,168749,-0.9682787656784058
1638609594.673743,169241,-0.9682598114013672
1638609598.5167427,170141,-0.9683287739753723
1638609615.6087437,174151,-0.9683133363723755
1638609624.3797555,176205,-0.9682725667953491
1638609633.7617567,178430,-0.9682243466377258
1638609644.9057558,181049,-0.9682192206382751
1638609656.2357574,183695,-0.9681757688522339
1638609659.5847552,184485,-0.9681134819984436
1638609664.2137551,185556,-0.9681321382522583
1638609668.5477562,186569,-0.9680982232093811
1638609674.530756,187963,-0.9681347012519836
1638609678.3957572,188861,-0.9680503010749817
1638609686.9987557,190846,-0.9680765867233276
1638609702.6077573,194463,-0.9680848717689514
1638609705.5827553,195152,-0.9680960774421692
1638609714.586756,197265,-0.9681869149208069
1638609737.751759,202687,-0.9681099057197571
1638609740.4947574,203333,-0.9681187272071838
1638609743.7497554,204100,-0.9681269526481628
1638609788.0837553,214567,-0.9679284691810608
1638609790.5217605,215138,-0.9679031372070312
1638609802.1667557,217881,-0.967880129814148
1638609814.6417553,220827,-0.9678289294242859
1638609830.3787549,224515,-0.9678635001182556
1638609836.0657554,225857,-0.9678966999053955
1638609838.7387552,226481,-0.9678933620452881
1638609841.042756,227024,-0.9678741693496704
1638609849.6287558,228965,-0.9678871035575867
1638609896.9077559,239902,-0.967745840549469
1638609916.7407568,244575,-0.9676901698112488
1638609946.7407558,251601,-0.967612624168396
1638609964.4007556,255744,-0.9677424430847168
1638609973.316756,257838,-0.9676051139831543
1638609977.4147556,258800,-0.9675763249397278
1638609991.3367562,262063,-0.9675984978675842
1638609993.0467587,262463,-0.9675913453102112
1638609998.4477632,263724,-0.9676186442375183
1638610007.7757566,265894,-0.9676483273506165
1638610022.1007595,269233,-0.9677443504333496
1638610025.1707559,269957,-0.967717170715332
1638610042.7027566,274050,-0.9676791429519653
1638610082.7187562,283350,-0.9676708579063416
1638610165.4457726,302766,-0.967530369758606
1638610196.1217728,309987,-0.9676384329795837
1638610196.8887727,310166,-0.9676443338394165
1638610203.2327714,311601,-0.9676058888435364
1638610204.0497715,311792,-0.9676098227500916
1638610217.2777712,314896,-0.9676084518432617
1638610221.586775,315913,-0.9675810933113098
1638610283.0067718,330349,-0.9673795104026794
1638610307.8017724,336174,-0.9673056602478027
1638610340.644771,343790,-0.967226505279541
1638610353.9177716,346917,-0.9672137498855591
1638610358.4487727,347987,-0.9672036170959473
1638610388.8957725,355091,-0.9671766757965088
1638610432.9637723,365391,-0.9672971963882446
1638610460.9337754,371887,-0.9673306941986084
1638610462.9987721,372368,-0.9673303961753845
1638610469.4457717,373885,-0.9673941135406494
1638610481.4977715,376708,-0.9674702286720276
1638610487.771782,378191,-0.9674668908119202
1638610490.1287718,378744,-0.9674882888793945
1638610502.3717752,381565,-0.9675937294960022
1638610537.4487731,389786,-0.9677844643592834
1638610558.5787728,394725,-0.9677436351776123
1638610576.0747714,398854,-0.967782199382782
1638610602.8247733,405126,-0.9678753018379211
1638610606.3187733,405951,-0.9679113626480103
1638610616.2417715,408261,-0.9679086208343506
1638610626.8587718,410742,-0.9678662419319153
1638610638.7677724,413532,-0.9679107069969177
1638610639.077773,413605,-0.9679139256477356
1638610675.8757713,422280,-0.9679518342018127
1638610690.4627798,425725,-0.9679135084152222
1638610701.6227727,428368,-0.9679474234580994
1638610704.978772,429161,-0.967921257019043
1638610730.1087716,435098,-0.9679471254348755
1638610738.0917716,437003,-0.9679237604141235
1638610766.7587712,443785,-0.9679053425788879
1638610787.0687716,448589,-0.9678826928138733
1638610794.2527733,450295,-0.9679032564163208
1638610827.5927727,458194,-0.9679401516914368
1638610855.3017735,464739,-0.9679847955703735
1638610870.9057715,468403,-0.9680344462394714
1638610876.697783,469776,-0.9680351614952087
1638610879.1587715,470353,-0.9680364727973938
1638610885.8837724,471939,-0.9680368900299072
1638610901.7427716,475690,-0.9680225849151611
1638610903.7177732,476162,-0.9680251479148865
1638610921.4477723,480384,-0.9680444598197937
1638610984.8167715,495366,-0.9678797721862793
1638611010.340772,501389,-0.9678568840026855
1638611018.5057726,503299,-0.9678608179092407
1638611025.5087726,504958,-0.9678487777709961
1638611043.6777718,509243,-0.9678238034248352
1638611056.4077723,512228,-0.9678199887275696
1638611059.0527732,512860,-0.9678152799606323
1638611075.4777715,516769,-0.967840313911438
1638611083.0227733,518548,-0.9678781032562256
1638611092.6737716,520813,-0.9679075479507446
1638611101.0567713,522786,-0.9679415225982666
1638611112.7377725,525534,-0.967894434928894
