Wall time,Step,Value
1642930261.925036,6280,0.0
1642930317.7069929,10446,0.0
1642930345.006173,12477,0.0
1642930356.0817668,13305,0.0
1642930373.964514,14646,0.0
1642930456.476209,20842,0.0
1642930511.2808871,24939,0.0
1642930580.078024,30301,0.0
1642930626.4251,33804,0.0
1642930669.881933,37066,0.0
1642930696.0247948,39026,0.0
1642930737.371961,42132,0.0
1642930766.931638,44350,0.0
1642933630.1661272,49166,0.0
1642933638.037654,49753,0.0
1642934706.659455,51972,0.0
1642934708.213423,52014,0.0
1642939555.3064058,55630,0.0
1642943849.0610518,57945,0.0
1642943880.5877829,60432,0.0
1642943949.6727,65859,0.0
1642943976.671813,67899,0.0
1642943988.9305742,68827,0.0
1642944009.1437309,70361,0.0
1642944049.842217,73454,0.0
1642944112.95399,78230,0.0
1642944219.871945,86403,0.0
1642944263.9050848,90173,0.0
1642944272.950989,90823,0.0
1642944292.7180889,92254,0.0
1642944459.3874838,105078,0.0
1642944496.861393,107869,0.0
1642944524.506163,109915,0.0
1642944526.088547,110027,0.0
1642944608.921062,116160,0.0
1642944646.996959,119026,0.0
1642944653.4098,119509,0.0
1642944784.036748,129286,0.0
1642944784.298201,129306,0.0
1642944862.478393,135170,0.0
1642944931.468365,140343,0.0
1642945093.023805,152311,0.0
1642945120.720107,154526,0.0
1642945126.233021,154952,0.0
1642945182.375367,159309,0.0
1642945192.329939,160076,0.0
1642945200.363248,160723,0.0
1642945330.009993,170376,0.0
1642945432.7895098,177974,0.0
1642945460.541767,180034,0.0
1642945483.395585,181710,0.0
1642945534.630275,185501,0.0
1642945643.0007,193441,0.0
1642945667.36242,195195,0.0
1642945736.315148,200266,0.0
1642945739.888403,200529,0.0
1642945850.567992,208521,0.0
1642945905.5588858,212514,0.0
1642945906.59472,212590,0.0
1642945919.672478,213546,0.0
1642945929.507046,214263,0.0
1642946007.9184058,219985,0.0
1642946768.788018,224276,0.0
1642946877.680203,232281,0.0
1642946901.7079968,234041,0.0
1642946953.8327758,237825,0.0
1642946960.675083,238304,0.0
1642946999.166325,241147,0.0
1642947076.161023,246918,0.0
1642947085.915047,247650,0.0
1642947101.555379,248827,0.0
1642947107.6026042,249279,0.0
1642947180.499229,254729,0.0
1642947230.407852,258362,0.0
1642947286.4463098,262452,0.0
1642947288.3328571,262595,0.0
1642947308.8720021,264149,0.0
1642947363.389107,268221,0.0
1642947436.019556,273571,0.0
1642947478.682525,276717,0.0
1642947480.582708,276858,0.0
1642947516.859661,279545,0.0
1642947714.0335171,294063,0.0
1642947797.7395651,300190,0.0
1642947866.849637,305299,0.0
1642947876.498098,306034,0.0
1642947888.976235,306984,0.0
1642947902.248561,307985,0.0
1642947937.146349,310631,0.0
1642948054.4989922,319157,0.0
1642948096.3938801,322271,0.0
1642948146.0294578,325851,0.0
1642948180.858529,328292,0.0
1642948208.83294,330338,0.0
1642948259.442577,334023,0.0
1642948313.513222,338113,0.0
1642948329.06419,339477,0.0
1642948364.3493278,342133,0.0
1642948405.560738,345133,0.0
1642948414.504392,345782,0.0
1642948597.303227,348178,0.0
1642948744.931417,359065,0.0
1642951740.144842,368495,0.0
1642952080.9291599,369331,0.0
1642953157.598392,371113,0.0
1642954135.5169559,372371,0.0
1642954177.6438851,373022,0.0
1642957824.885547,375146,0.0
1642960687.867937,376547,0.0
1642960736.09267,380028,0.0
1642961108.653076,385773,0.0
1642961122.246956,386715,0.0
1642961216.306378,393644,0.0
1642961229.4675179,394624,0.0
1642961230.510465,394701,0.0
1642961357.694624,403699,0.0
1642961465.877826,412052,0.0
1642961518.6438441,415986,0.0
1642961683.472268,427523,0.0
1642961823.382118,437523,0.0
1642961858.62428,440092,0.0
1642961871.828011,441056,0.0
1642961898.083165,442969,0.0
1642962062.428653,454647,0.0
1642962069.352921,455134,0.0
1642962108.359531,457859,0.0
1642962109.4686642,457937,0.0
1642962275.369097,469519,0.0
1642962296.726691,471062,0.0
1642962372.8570318,476624,0.0
1642962381.775386,477272,0.0
1642962411.850006,479463,0.0
1642962496.451186,485676,0.0
1642962554.5287192,489921,0.0
1642962595.966187,492942,0.0
1642962706.378432,500951,0.0
1642962736.591594,503152,0.0
1642962764.967093,505192,0.0
1642962955.547476,518579,0.0
1642963032.634629,524138,0.0
1642963032.775575,524149,0.0
1642963079.6434,527602,0.0
1642963102.4745548,529261,0.0
1642963115.4675531,530172,0.0
1642963132.2689312,531364,0.0
1642963203.141508,536279,0.0
1642963256.8478878,540037,0.0
1642963416.915814,551268,0.0
1642963601.978029,554923,0.0
1642963682.759038,560805,0.0
1642963739.257536,564747,0.0
1642963921.599404,577505,0.0
1642963973.412426,581139,0.0
1642963990.3938482,582320,0.0
1642964001.1928499,583180,0.0
1642964098.10714,590255,0.0
1642964121.256448,591874,0.0
1642964125.096482,592155,0.0
1642964166.2278988,595147,0.0
1642964177.267179,595920,0.0
1642964182.601822,596291,0.0
1642964226.248188,599385,0.0
1642964704.236049,602419,0.0
1642964783.512429,607984,0.0
1642964840.351069,611958,0.0
1642964963.137574,620673,0.0
1642964976.5876338,621614,0.0
1642965038.2543628,625909,0.0
1642965223.802589,638731,0.0
1642965314.754153,645082,0.0
1642965361.840377,648386,0.0
1642965402.685826,651237,0.0
1642965514.216436,659111,0.0
1642965527.312572,660034,0.0
1642965573.209866,663284,0.0
1642965641.455989,668063,0.0
1642965663.880069,669638,0.0
1642965690.3645692,671485,0.0
1642965697.347997,671976,0.0
1642965839.6691258,681929,0.0
1642965982.66638,691817,0.0
1642966003.5585222,693255,0.0
1642966237.5450408,710278,0.0
1642966251.8602188,711320,0.0
1642966262.780839,712112,0.0
1642966327.375037,716797,0.0
1642966386.092306,721039,0.0
1642967340.687971,729214,0.0
1642967377.380716,731738,0.0
1642967403.51742,733570,0.0
1642967540.4520361,743519,0.0
1642969314.035163,750134,0.0
1642969417.889844,757658,0.0
1642969453.9540758,760268,0.0
1642969489.184267,762810,0.0
1642969746.558232,770787,0.0
1642969763.041329,771980,0.0
1642969781.968627,773347,0.0
1642969796.002913,774362,0.0
1642970303.323893,783803,0.0
1642970332.449326,785913,0.0
1642970341.316682,786555,0.0
1642970350.949955,787253,0.0
1642970386.691361,789838,0.0
1642970511.8620899,798910,0.0
1642970625.295545,807147,0.0
1642970629.202243,807429,0.0
1642970638.321159,808094,0.0
1642970661.427445,809755,0.0
1642970684.3511732,811400,0.0
1642970691.8821602,811942,0.0
1642970693.2800798,812044,0.0
1642970789.687787,818971,0.0
1642970795.817893,819422,0.0
1642970800.3533041,819762,0.0
1642970853.6460018,823466,0.0
1642971109.824213,841661,0.0
1642971159.6364312,845120,0.0
1642971399.9875572,861763,0.0
1642971458.839063,865866,0.0
1642971469.382817,866601,0.0
1642971473.0404859,866857,0.0
1642971604.061451,875995,0.0
1642971620.9863129,877169,0.0
1642971622.389756,877266,0.0
1642971626.648643,877564,0.0
1642971646.363702,878962,0.0
1642971659.549974,879911,0.0
1642971696.467146,882608,0.0
1642971702.634499,883060,0.0
1642971752.648126,886718,0.0
1642971914.661172,898547,0.0
1642972014.982555,905571,0.0
1642972022.644843,906107,0.0
1642972075.223896,909776,0.0
1642972091.811691,910936,0.0
1642972179.5791621,917047,0.0
1642972251.3135638,922066,0.0
1642972264.272774,922966,0.0
1642972309.6483672,926110,0.0
1642972341.876626,928362,0.0
1642972549.6146638,943450,0.0
1642972586.502809,946151,0.0
1642972611.742191,948004,0.0
1642972666.647307,952017,0.0
1642972721.205049,955983,0.0
1642972761.380874,958912,0.0
1642972791.698128,961118,0.0
1642972923.712886,970696,0.0
1642972925.573472,970831,0.0
1642972927.677541,970983,0.0
1642973375.4712708,982462,0.0
1642973400.81148,984355,0.0
1642973445.427537,987593,0.0
1642973546.841428,994961,0.0
1642973631.940358,1001156,0.0
1642973689.986944,1005528,0.0
1642973729.65295,1008573,0.0
1642973746.926783,1009873,0.0
1642973801.9924731,1013963,0.0
1642973830.7102,1016087,0.0
1642973955.1250718,1025399,0.0
1642974114.4415581,1036546,0.0
1642974125.7257369,1037208,0.0
1642974239.028054,1045435,0.0
1642974326.874395,1051819,0.0
1642974327.5586271,1051869,0.0
1642975475.930177,1060070,0.0
1642975571.6515892,1066680,0.0
1642975588.293788,1067840,0.0
1642975641.48056,1071559,0.0
1642975716.6810749,1076806,0.0
1642975757.289203,1079641,0.0
1642975789.7024488,1081879,0.0
1642975795.2920341,1082285,0.0
1642975918.481181,1090916,0.0
1642975949.741656,1093153,0.0
1642975965.026378,1094211,0.0
1642976016.159617,1097873,0.0
1642976136.039202,1106415,0.0
1642976146.290509,1107145,0.0
1642976393.0290198,1124781,0.0
1642976413.988998,1126291,0.0
1642976507.0456011,1133080,0.0
1642976555.070176,1136467,0.0
1642976614.114124,1140557,0.0
1642976673.446814,1144733,0.0
1642976694.446281,1146206,0.0
1642976836.546628,1156284,0.0
1642976920.629339,1162005,0.0
1642977016.975592,1168789,0.0
1642977131.677469,1177169,0.0
1642977193.118886,1181626,0.0
1642977212.960223,1183023,0.0
1642977249.8371,1185707,0.0
1642977293.8931892,1188805,0.0
1642977645.18876,1214717,0.0
1642977657.7859268,1215646,0.0
1642977667.594927,1216367,0.0
1642977691.3284779,1218130,0.0
1642977795.258126,1226001,0.0
1642977858.56991,1230804,0.0
1642977916.187124,1235181,0.0
1642977950.288167,1237779,0.0
1642982758.5431108,1244361,0.0
1642982836.5450041,1250009,0.0
1642982855.201605,1251349,0.0
1642982868.5662432,1252312,0.0
1642982925.1563048,1256357,0.0
1642982926.375824,1256441,0.0
1642982966.91359,1259150,0.0
1642983026.977035,1263193,0.0
1642983112.8280818,1269312,0.0
1642983153.04117,1272217,0.0
1642983184.2212029,1274457,0.0
1642983226.2699342,1277296,0.0
1642983272.4242969,1280334,0.0
1642983281.481668,1280963,0.0
1642983349.9408529,1285527,0.0
1642983354.398138,1285837,0.0
1642983357.4130628,1286030,0.0
1642983593.166228,1303000,0.0
1642983665.573366,1308217,0.0
1642983706.948096,1311197,0.0
1642983772.744916,1315896,0.0
1642983793.161682,1317340,0.0
