Wall time,Step,Value
1642930261.9143329,6280,-410.2900085449219
1642930317.696243,10446,-451.95001220703125
1642930344.995376,12477,-472.260009765625
1642930356.071122,13305,-480.5400085449219
1642930373.953878,14646,-493.95001220703125
1642930456.465463,20842,-555.9099731445312
1642930511.2699132,24939,-596.8800048828125
1642930580.068904,30301,-650.5
1642930626.414282,33804,-685.530029296875
1642930669.871091,37066,-718.1500244140625
1642930696.014026,39026,-737.75
1642930737.361939,42132,-768.8099975585938
1642930766.921041,44350,-790.989990234375
1642932642.9313211,49166,-839.1500244140625
1642933638.0269382,49753,-845.02001953125
1642934706.6298912,51972,-867.2100219726562
1642934708.1839612,52014,-867.6300048828125
1642939555.29591,55630,-903.7899780273438
1642943849.0509639,57945,-926.9400024414062
1642943880.577975,60432,-951.8099975585938
1642943949.662582,65859,-1006.0800170898438
1642943976.661376,67899,-1026.47998046875
1642943988.9198148,68827,-1035.760009765625
1642944009.1327639,70361,-1051.0999755859375
1642944049.831446,73454,-1082.030029296875
1642944112.943237,78230,-1129.7900390625
1642944219.862818,86403,-1211.52001953125
1642944263.8961651,90173,-1249.219970703125
1642944272.941758,90823,-1255.719970703125
1642944292.707372,92254,-1270.030029296875
1642944459.376906,105078,-1398.27001953125
1642944496.8503811,107869,-1426.1800537109375
1642944524.4946811,109915,-1446.6400146484375
1642944526.077445,110027,-1447.760009765625
1642944608.905919,116160,-1509.0899658203125
1642944646.986358,119026,-1537.75
1642944653.399093,119509,-1542.5799560546875
1642944784.026298,129286,-1640.3499755859375
1642944784.2874691,129306,-1640.550048828125
1642944862.468489,135170,-1699.18994140625
1642944931.457344,140343,-1750.9200439453125
1642945093.014362,152311,-1870.5999755859375
1642945120.709897,154526,-1892.75
1642945126.222801,154952,-1897.010009765625
1642945182.36445,159309,-1940.5799560546875
1642945192.320534,160076,-1948.25
1642945200.3542762,160723,-1954.719970703125
1642945329.999115,170376,-2051.25
1642945432.778626,177974,-2127.22998046875
1642945460.531389,180034,-2147.830078125
1642945483.3847392,181710,-2164.590087890625
1642945534.619336,185501,-2202.5
1642945642.9779232,193441,-2281.89990234375
1642945667.3511438,195195,-2299.43994140625
1642945736.304254,200266,-2350.14990234375
1642945739.87736,200529,-2352.780029296875
1642945850.5568671,208521,-2432.699951171875
1642945905.5484312,212514,-2472.6298828125
1642945906.583644,212590,-2473.389892578125
1642945919.66148,213546,-2482.949951171875
1642945929.496023,214263,-2490.1201171875
1642946007.907238,219985,-2547.340087890625
1642946768.7770271,224276,-2590.25
1642946877.6692748,232281,-2670.300048828125
1642946901.697333,234041,-2687.89990234375
1642946953.8100889,237825,-2725.739990234375
1642946960.659675,238304,-2730.530029296875
1642946999.155769,241147,-2758.9599609375
1642947076.150572,246918,-2816.669921875
1642947085.904885,247650,-2823.989990234375
1642947101.545666,248827,-2835.760009765625
1642947107.5907269,249279,-2840.280029296875
1642947180.488439,254729,-2894.780029296875
1642947230.396886,258362,-2931.110107421875
1642947286.435693,262452,-2972.010009765625
1642947288.323261,262595,-2973.43994140625
1642947308.861444,264149,-2988.97998046875
1642947363.3783412,268221,-3029.699951171875
1642947436.008487,273571,-3083.199951171875
1642947478.671447,276717,-3114.659912109375
1642947480.571821,276858,-3116.070068359375
1642947516.8484328,279545,-3142.93994140625
1642947714.0216918,294063,-3288.1201171875
1642947797.728856,300190,-3349.389892578125
1642947866.840357,305299,-3400.47998046875
1642947876.487036,306034,-3407.830078125
1642947888.964928,306984,-3417.330078125
1642947902.2374332,307985,-3427.340087890625
1642947937.136286,310631,-3453.800048828125
1642948054.4890811,319157,-3539.06005859375
1642948096.383306,322271,-3570.199951171875
1642948146.0187478,325851,-3606.0
1642948180.848074,328292,-3630.409912109375
1642948208.82219,330338,-3650.8701171875
1642948259.431757,334023,-3687.719970703125
1642948313.493988,338113,-3728.6201171875
1642948329.0549629,339477,-3742.260009765625
1642948364.33835,342133,-3768.820068359375
1642948405.5497332,345133,-3798.820068359375
1642948414.4937348,345782,-3805.31005859375
1642948597.292897,348178,-3829.27001953125
1642948744.920438,359065,-3938.139892578125
1642951740.133833,368495,-4032.43994140625
1642952080.918064,369331,-4040.800048828125
1642953157.587362,371113,-4058.6201171875
1642954135.505891,372371,-4071.199951171875
1642954177.614051,373022,-4077.7099609375
1642957824.824928,375146,-4098.9501953125
1642960687.8570812,376547,-4112.9599609375
1642960736.0816379,380028,-4147.77001953125
1642961108.641807,385773,-4205.22021484375
1642961122.235668,386715,-4214.64013671875
1642961216.2956212,393644,-4283.93017578125
1642961229.4524841,394624,-4293.72998046875
1642961230.499542,394701,-4294.5
1642961357.683549,403699,-4384.47998046875
1642961465.868917,412052,-4468.009765625
1642961518.6326132,415986,-4507.35009765625
1642961683.46117,427523,-4622.72021484375
1642961823.370922,437523,-4722.72021484375
1642961858.613388,440092,-4748.41015625
1642961871.812525,441056,-4758.0498046875
1642961898.0719922,442969,-4777.18017578125
1642962062.417669,454647,-4893.9599609375
1642962069.341513,455134,-4898.830078125
1642962108.348665,457859,-4926.080078125
1642962109.4574552,457937,-4926.85986328125
1642962275.357673,469519,-5042.68017578125
1642962296.715916,471062,-5058.10986328125
1642962372.845727,476624,-5113.72998046875
1642962381.764273,477272,-5120.2099609375
1642962411.838869,479463,-5142.1201171875
1642962496.4401422,485676,-5204.25
1642962554.5077288,489921,-5246.7001953125
1642962595.955014,492942,-5276.91015625
1642962706.367184,500951,-5357.0
1642962736.5803661,503152,-5379.009765625
1642962764.9558048,505192,-5399.41015625
1642962955.536413,518579,-5533.27978515625
1642963032.622955,524138,-5588.8701171875
1642963032.7649121,524149,-5588.97998046875
1642963079.632742,527602,-5623.509765625
1642963102.4632041,529261,-5640.10009765625
1642963115.456403,530172,-5649.2099609375
1642963132.257609,531364,-5661.1298828125
1642963203.1300821,536279,-5710.27978515625
1642963256.8369448,540037,-5747.85986328125
1642963416.904727,551268,-5860.169921875
1642963601.966706,554923,-5896.72021484375
1642963682.7476962,560805,-5955.5400390625
1642963739.246154,564747,-5994.9599609375
1642963921.577004,577505,-6122.5400390625
1642963973.400673,581139,-6158.8798828125
1642963990.3834019,582320,-6170.68994140625
1642964001.183222,583180,-6179.2900390625
1642964098.0958898,590255,-6250.0400390625
1642964121.2455611,591874,-6266.22998046875
1642964125.08745,592155,-6269.0400390625
1642964166.216619,595147,-6298.9599609375
1642964177.2558541,595920,-6306.68994140625
1642964182.590834,596291,-6310.39990234375
1642964226.2371168,599385,-6341.33984375
1642964704.224902,602419,-6371.68017578125
1642964783.501052,607984,-6427.330078125
1642964840.339523,611958,-6467.06982421875
1642964963.1148522,620673,-6554.22021484375
