Wall time,Step,Value
1643094978.6468613,475,-369.07000732421875
1643095013.4220507,2487,-2286.030029296875
1643095048.2077887,4493,-4140.56005859375
1643095100.1302156,7464,-6580.919921875
1643095179.0771286,11970,-10894.8603515625
1643095251.8555915,16117,-13912.26953125
1643095402.4526944,24728,-13998.3798828125
1643095598.9477887,35954,-14110.6396484375
1643095630.8659444,37765,-14128.75
1643095781.9603093,46414,-14215.240234375
1643095958.7419803,56522,-14316.3203125
1643095997.6754735,58747,-14338.5703125
1643096098.728811,64522,-14396.3203125
1643096489.9074588,86866,-14619.759765625
1643096499.145005,87394,-14625.0400390625
1643096754.239994,101944,-14770.5400390625
1643096821.312191,105775,-14808.849609375
1643096857.5122898,107838,-14829.48046875
1643096918.605383,111324,-14864.33984375
1643096991.9422266,115519,-14906.2900390625
1643097039.1615996,118191,-14933.009765625
1643097091.688451,121193,-14963.0302734375
1643097322.9678524,134390,-15095.0
1643097472.05239,142893,-15180.0302734375
1643097538.6342351,146697,-15218.0703125
1643097609.8866227,150759,-15258.6904296875
1643097618.9556706,151277,-15263.8701171875
1643097730.0027986,157624,-15327.33984375
1643097775.9558296,160253,-15353.6298828125
1643097820.2714038,162790,-15379.0
1643097897.9755986,167235,-15423.4501953125
1643097975.5048406,171670,-15467.7998046875
1643097998.249249,172973,-15480.830078125
1643098000.3665729,173094,-15482.0400390625
1643098008.448393,173557,-15486.669921875
1643098098.3401423,178702,-15538.1201171875
1643098178.3033624,183272,-15583.8203125
1643098184.0379713,183599,-15587.08984375
1643098230.077141,186233,-15613.4296875
1643098301.8107314,190339,-15654.490234375
1643098413.5694854,196727,-15718.3701171875
1643098458.363224,199288,-15743.98046875
1643098495.2982972,201402,-15765.1201171875
1643098646.6125267,209989,-15850.990234375
1643098650.1899748,210192,-15853.01953125
1643098750.9963102,215954,-15910.6396484375
1643098752.2235956,216024,-15911.33984375
1643098813.369909,219515,-15946.25
1643098932.7434082,226346,-16014.5595703125
1643098984.1502862,229291,-16044.009765625
1643099159.996808,239339,-16144.490234375
1643099200.0544393,241630,-16167.400390625
1643099212.5103269,242342,-16174.51953125
1643099277.4168181,246051,-16211.6103515625
1643099328.2122314,248961,-16240.7099609375
1643099361.538099,250870,-16259.7998046875
1643099406.470316,253440,-16285.5
1643099467.7094755,256946,-16320.5595703125
1643099564.944257,262513,-16376.23046875
1643099566.4533973,262599,-16377.08984375
1643099710.9598823,270862,-16459.720703125
1643099714.298069,271053,-16461.630859375
1643099853.9756439,279049,-16541.58984375
1643099967.6294549,285538,-16606.48046875
1643100140.4723272,295409,-16705.189453125
1643100143.365793,295574,-16706.83984375
1643100212.0100255,299486,-16745.9609375
1643100379.7260997,309010,-16841.19921875
1643100472.6830847,314292,-16894.01953125
1643100571.9136486,319942,-16950.51953125
1643100648.2659845,324305,-16994.150390625
1643100805.481278,333258,-17083.6796875
1643100826.4706142,334449,-17095.58984375
1643100901.8753633,338737,-17138.470703125
1643100904.6220293,338891,-17140.009765625
1643101272.7659347,359791,-17349.009765625
1643101352.7396371,364335,-17394.44921875
1643101422.8401268,368317,-17434.26953125
1643101549.9153,375550,-17506.599609375
1643101825.5183058,391222,-17663.3203125
1643101902.3942099,395607,-17707.169921875
1643101935.7805836,397511,-17726.2109375
1643101983.038774,400199,-17753.08984375
1643102081.814103,405848,-17809.580078125
1643102190.7506998,412077,-17871.869140625
1643102261.2609231,416106,-17912.16015625
1643102315.2367787,419188,-17942.98046875
1643102373.2758245,422507,-17976.169921875
1643102427.7820601,425619,-18007.2890625
1643102452.9918387,427057,-18021.669921875
1643102506.8178048,430132,-18052.419921875
1643102540.7503467,432073,-18071.830078125
1643102613.128871,436211,-18113.2109375
1643102726.2128828,442637,-18177.470703125
1643102733.603143,443055,-18181.650390625
1643102837.820907,448998,-18241.080078125
1643102900.3160033,452549,-18276.58984375
1643102954.9609408,455676,-18307.859375
1643103003.5051873,458450,-18335.599609375
1643103037.2133825,460367,-18354.76953125
1643103089.1051745,463334,-18384.439453125
1643103243.6875958,472161,-18472.7109375
1643103252.2086048,472649,-18477.58984375
1643103301.9132683,475482,-18505.919921875
1643103327.0399885,476898,-18520.080078125
1643103331.1692076,477133,-18522.4296875
1643103364.5998306,479040,-18541.5
1643103366.7496066,479163,-18542.73046875
1643103468.8476458,484970,-18600.80078125
1643103496.2594898,486527,-18616.369140625
1643103717.0555286,499119,-18742.2890625
1643103903.59578,509769,-18848.7890625
1643103939.5439663,511809,-18869.189453125
1643103985.8967443,514461,-18895.7109375
1643104023.6693745,516625,-18917.349609375
1643104065.422497,519008,-18941.1796875
1643104266.6909003,530532,-19056.419921875
1643104289.2698894,531825,-19069.349609375
1643104304.0241086,532668,-19077.779296875
1643104317.3715577,533432,-19085.419921875
1643104430.884834,539936,-19150.4609375
1643104460.7607617,541648,-19167.580078125
1643104521.9015925,545140,-19202.5
1643104597.4066975,549464,-19245.740234375
1643104602.0208232,549729,-19248.390625
1643104728.5362737,556933,-19320.4296875
1643104730.3017914,557034,-19321.439453125
1643104738.2096832,557484,-19325.939453125
1643104862.4449222,564556,-19396.66015625
1643104869.1610844,564939,-19400.490234375
1643105188.9563165,583128,-19582.380859375
1643105216.6118517,584702,-19598.119140625
1643105225.390096,585201,-19603.109375
1643105253.2959058,586784,-19618.939453125
1643105295.747906,589200,-19643.099609375
1643105297.7053785,589311,-19644.2109375
1643105305.48984,589755,-19648.650390625
1643105373.2172859,593602,-19687.119140625
1643105421.026506,596317,-19714.26953125
1643105605.1203084,606799,-19819.08984375
1643105747.5028331,614917,-19900.26953125
1643105917.17957,624598,-19997.080078125
1643106059.1320004,632693,-20078.029296875
1643106180.9363847,639643,-20147.529296875
1643106214.1115937,641538,-20166.48046875
1643106282.8219132,645460,-20205.69921875
1643106297.5446672,646254,-20213.640625
1643106346.850267,649060,-20241.69921875
1643106374.0296755,650624,-20257.33984375
1643106397.3556175,651966,-20270.759765625
1643106427.2230356,653687,-20287.970703125
1643106522.597565,659172,-20342.8203125
1643106664.1552472,667320,-20424.30078125
1643106683.4823325,668433,-20435.4296875
1643106822.629552,676441,-20515.509765625
1643106839.217521,677393,-20525.029296875
1643106862.2089117,678713,-20538.23046875
1643106909.309679,681412,-20565.220703125
1643107018.661031,687699,-20628.08984375
1643107027.361066,688193,-20633.029296875
1643107098.6270654,692285,-20673.94921875
1643107137.8447824,694539,-20696.490234375
1643107144.056326,694897,-20700.0703125
1643107201.201556,698186,-20732.9609375
1643107301.1778371,703926,-20790.359375
1643107365.512836,707614,-20827.240234375
1643107401.9822822,709706,-20848.16015625
1643107439.3089986,711849,-20869.58984375
1643107461.776824,713134,-20882.439453125
1643107490.9438086,714805,-20899.150390625
1643107563.4472208,718965,-20940.75
1643107581.016945,719974,-20950.83984375
1643107731.60231,728594,-21037.0390625
1643107791.5913036,732032,-21071.419921875
1643107879.2452526,737051,-21121.609375
1643107994.0287342,743633,-21187.4296875
1643108018.3867538,745029,-21201.390625
1643108081.7159753,748654,-21237.640625
1643108222.3857212,756709,-21318.189453125
1643108239.1233723,757668,-21327.779296875
1643108304.6084552,761413,-21365.23046875
1643108339.604813,763419,-21385.2890625
1643108477.3999925,771315,-21464.25
1643108643.6961482,780859,-21559.689453125
1643108815.2181277,790695,-21658.05078125
1643109084.6734498,806178,-21812.880859375
1643109166.2967265,810853,-21859.630859375
1643109204.5164409,813051,-21881.609375
1643109309.5470364,819064,-21941.740234375
1643109493.950365,829570,-22046.80078125
1643109509.5942261,830466,-22055.759765625
1643109846.4703124,849794,-22249.0390625
1643109922.5155187,854154,-22292.640625
1643110028.1025875,860210,-22353.19921875
1643110047.841474,861344,-22364.5390625
1643110179.1198885,868872,-22439.8203125
1643110300.731923,875847,-22509.5703125
1643110332.0552702,877646,-22527.560546875
1643110400.472785,881573,-22566.830078125
1643110432.9326882,883437,-22585.470703125
1643110464.2475436,885233,-22603.4296875
1643110475.8146467,885894,-22610.0390625
1643110493.304856,886897,-22620.0703125
1643110608.1655552,893466,-22685.759765625
1643110622.0909235,894264,-22693.740234375
1643110640.9475183,895345,-22704.55078125
1643110652.8486595,896026,-22711.359375
1643110720.2936454,899884,-22749.939453125
1643110952.8163013,913200,-22883.099609375
1643110973.4787538,914373,-22894.830078125
1643110993.9692974,915543,-22906.529296875
1643111114.4906855,922436,-22975.4609375
1643111122.0484674,922869,-22979.7890625
1643111232.0801725,929165,-23042.75
1643111242.7620645,929777,-23048.869140625
1643111479.967614,943320,-23184.30078125
1643111512.6506653,945188,-23202.98046875
1643111583.2553763,949226,-23243.359375
1643111695.7431738,955645,-23307.55078125
