Wall time,Step,Value
1643234630.3041785,475,0.0
1643234700.076898,2487,0.0
1643234758.6959465,4493,0.0
1643234809.161293,7464,0.0
1643234885.6472845,11970,0.0
1643234956.305575,16117,0.0
1643235103.0998282,24728,0.0
1643235294.884242,35954,0.0
1643235325.8455687,37765,0.0
1643235473.4309862,46414,0.0
1643235646.006433,56522,0.0
1643235684.0567586,58747,0.0
1643235782.8331585,64522,0.0
1643236289.8194463,86866,0.0
1643236304.6234012,87394,0.0
1643236774.0963001,101944,0.0
1643236895.7797298,105775,0.0
1643236957.726991,107838,0.0
1643237062.964702,111324,0.0
1643237190.7340515,115519,0.0
1643237274.826661,118191,0.0
1643237371.2093685,121193,0.0
1643237596.5955386,134390,0.0
1643237741.4415166,142893,0.0
1643237806.2516193,146697,0.0
1643237880.7250571,150759,0.0
1643237890.6334152,151277,0.0
1643238012.2391913,157624,0.0
1643238067.0628264,160253,0.0
1643238119.7672052,162790,0.0
1643238213.6527402,167235,0.0
1643238300.4314759,171670,0.0
1643238326.4666154,172973,0.0
1643238328.841264,173094,0.0
1643238338.0319946,173557,0.0
1643238439.9635434,178702,0.0
1643238530.4595048,183272,0.0
1643238536.942808,183599,0.0
1643238588.6032836,186233,0.0
1643238669.0544086,190339,0.0
1643238794.5555716,196727,0.0
1643238844.9769936,199288,0.0
1643238886.9762664,201402,0.0
1643239056.7583375,209989,0.0
1643239060.7360647,210192,0.0
1643239174.5440974,215954,0.0
1643239175.9482956,216024,0.0
1643239244.3432114,219515,0.0
1643239378.0408385,226346,0.0
1643239435.64246,229291,0.0
1643239633.152228,239339,0.0
1643239678.195869,241630,0.0
1643239692.1698713,242342,0.0
1643239765.0740445,246051,0.0
1643239822.0315073,248961,0.0
1643239859.4352486,250870,0.0
1643239909.978903,253440,0.0
1643239978.7189057,256946,0.0
1643240087.3608572,262513,0.0
1643240089.05291,262599,0.0
1643240250.622295,270862,0.0
1643240254.3181708,271053,0.0
1643240410.9048493,279049,0.0
1643240538.1445417,285538,0.0
1643240731.6823816,295409,0.0
1643240734.9894748,295574,0.0
1643240811.2331786,299486,0.0
1643240997.426936,309010,0.0
1643241100.7934256,314292,0.0
1643241211.6250508,319942,0.0
1643241297.2895164,324305,0.0
1643241480.8921995,333258,0.0
1643241504.7015984,334449,0.0
1643241592.193939,338737,0.0
1643241595.6829472,338891,0.0
1643241983.4830499,359791,0.0
1643242065.7748713,364335,0.0
