Wall time,Step,Value
1643596243.6165059,475,-0.5935789346694946
1643596280.3698754,2487,-0.47613993287086487
1643596317.5194046,4493,-0.2680213749408722
1643596373.7786415,7464,-0.16531752049922943
1643596456.984065,11970,-0.10684962570667267
1643596532.515025,16117,-0.08192963898181915
1643596698.318764,24728,-0.05688167363405228
1643596912.5685875,35954,-0.042243700474500656
1643596947.3080175,37765,-0.04069747030735016
1643597108.883912,46414,-0.03497716039419174
1643597297.3380442,56522,-0.030510419979691505
1643597338.7432494,58747,-0.029733603820204735
1643597446.3562534,64522,-0.027967359870672226
1643597862.1471937,86866,-0.02334572747349739
1643597871.9655209,87394,-0.02326509915292263
1643598144.6683357,101944,-0.021371832117438316
1643598216.4783118,105775,-0.020959962159395218
1643598255.1504023,107838,-0.020750291645526886
1643598320.8006291,111324,-0.020413657650351524
1643598400.962464,115519,-0.02003549225628376
1643598451.2251241,118191,-0.019808614626526833
1643598508.8588529,121193,-0.019565651193261147
1643598756.0706327,134390,-0.018626311793923378
1643598915.2791932,142893,-0.018112992867827415
1643598986.412418,146697,-0.017902616411447525
1643599062.1899583,150759,-0.017689689993858337
1643599071.8383849,151277,-0.01766335964202881
1643599190.2068844,157624,-0.017354780808091164
1643599239.2442715,160253,-0.01723412424325943
1643599286.7439947,162790,-0.017121383920311928
1643599370.27676,167235,-0.016932101920247078
1643599453.183112,171670,-0.01675301417708397
1643599477.4842448,172973,-0.016702143475413322
1643599479.742436,173094,-0.016697458922863007
1643599488.3876727,173557,-0.016679592430591583
1643599584.3667197,178702,-0.016487279906868935
1643599669.3385897,183272,-0.016325516626238823
1643599675.4018688,183599,-0.016314249485731125
1643599724.4788003,186233,-0.016224943101406097
1643599801.000347,190339,-0.01609065942466259
1643599920.4341588,196727,-0.015892887488007545
1643599968.0727453,199288,-0.01581715978682041
1643600007.4664252,201402,-0.01575610041618347
1643600168.0913653,209989,-0.015520717948675156
1643600171.8592112,210192,-0.015515386126935482
1643600279.425245,215954,-0.015368226915597916
1643600280.7235012,216024,-0.015366487205028534
1643600346.1369598,219515,-0.01528114266693592
1643600473.7313538,226346,-0.0151217607781291
1643600528.796615,229291,-0.015055976808071136
1643600717.26939,239339,-0.014843715354800224
1643600760.1262963,241630,-0.014797789976000786
1643600773.5098994,242342,-0.01478369440883398
1643600843.2334175,246051,-0.014711583964526653
1643600897.9033456,248961,-0.014656512066721916
1643600933.7404711,250870,-0.014621078968048096
1643600982.3260255,253440,-0.014574218541383743
1643601048.1292317,256946,-0.014511804096400738
1643601152.75831,262513,-0.014416123740375042
1643601154.364749,262599,-0.014414678327739239
1643601309.4044058,270862,-0.014280002564191818
1643601312.9567058,271053,-0.014276986010372639
1643601462.6518083,279049,-0.014154431410133839
1643601583.9618309,285538,-0.014060020446777344
1643601768.964021,295409,-0.013924355618655682
1643601772.0675514,295574,-0.013922165147960186
1643601845.2647152,299486,-0.013870932161808014
1643602023.1874893,309010,-0.013751626014709473
1643602122.4088783,314292,-0.01368857640773058
1643602228.88131,319942,-0.013623437844216824
1643602310.237348,324305,-0.0135746905580163
1643602477.6895933,333258,-0.01347865629941225
1643602499.9498699,334449,-0.01346626877784729
1643602580.1373484,338737,-0.013422389514744282
1643602583.0028577,338891,-0.013420834206044674
1643602981.056959,359791,-0.013222120702266693
1643603067.6162286,364335,-0.013181934133172035
1643603143.2844806,368317,-0.013147532939910889
1643603280.68396,375550,-0.013086912222206593
1643603581.3005784,391222,-0.012963254004716873
1643603672.2468696,395607,-0.012930408120155334
1643603710.5335937,397511,-0.012916372157633305
1643603765.187623,400199,-0.012896783649921417
1643603879.231374,405848,-0.01285646390169859
1643604005.0488238,412077,-0.012813284993171692
1643604086.5778537,416106,-0.012786044739186764
1643604148.645213,419188,-0.012765561230480671
1643604215.5781758,422507,-0.012743836268782616
1643604278.4720242,425619,-0.012723773717880249
1643604307.4135935,427057,-0.012714602053165436
1643604369.5412178,430132,-0.012695196084678173
1643604408.8143342,432073,-0.012683087959885597
1643604492.2927067,436211,-0.01265763584524393
1643604623.6399565,442637,-0.012619053944945335
1643604632.2744615,443055,-0.012616582214832306
1643604755.0266447,448998,-0.01258194912225008
1643604828.3959985,452549,-0.012561689130961895
1643604893.7589006,455676,-0.012544110417366028
1643604951.1886353,458450,-0.012528716586530209
1643604989.7529678,460367,-0.012518186122179031
1643605049.594083,463334,-0.012502061203122139
1643605214.8516912,472161,-0.012455285526812077
1643605223.272347,472649,-0.012452750466763973
1643605273.5136654,475482,-0.012438136152923107
1643605298.1688046,476898,-0.012430896982550621
1643605302.265464,477133,-0.01242970023304224
1643605336.3542838,479040,-0.012420027516782284
1643605338.6179914,479163,-0.012419406324625015
1643605443.6861377,484970,-0.012390436604619026
1643605471.9831312,486527,-0.012382786720991135
1643605699.7192256,499119,-0.01232267264276743
1643605889.0630121,509769,-0.012274147942662239
1643605924.7629778,511809,-0.012265083380043507
1643605971.3895578,514461,-0.012253407388925552
1643606010.3827333,516625,-0.012243968434631824
1643606053.3183284,519008,-0.012233665212988853
1643606259.5338817,530532,-0.012185146100819111
1643606282.7258966,531825,-0.012179833836853504
1643606297.7979105,532668,-0.012176384218037128
1643606311.6057556,533432,-0.01217326708137989
1643606428.524625,539936,-0.01214708760380745
1643606459.4489565,541648,-0.012140301056206226
1643606522.3456187,545140,-0.012126591056585312
1643606600.097035,549464,-0.012109856121242046
1643606604.8610985,549729,-0.012108839116990566
1643606731.9760296,556933,-0.012081560678780079
1643606733.7649977,557034,-0.01208118349313736
1643606741.660966,557484,-0.012079503387212753
1643606865.3829217,564556,-0.012053454294800758
1643606872.071626,564939,-0.012052061967551708
1643607190.5850053,583128,-0.011988054029643536
1643607217.9565017,584702,-0.011982702650129795
1643607226.6678524,585201,-0.011981011368334293
1643607254.1774359,586784,-0.01197566743940115
1643607296.1316907,589200,-0.01196756586432457
1643607298.063574,589311,-0.011967195197939873
1643607305.7876446,589755,-0.011965714395046234
1643607372.6565363,593602,-0.011952974833548069
1643607419.9487214,596317,-0.011944083496928215
1643607602.5702186,606799,-0.011910500936210155
1643607743.8674827,614917,-0.011885278858244419
1643607912.279325,624598,-0.011856057681143284
1643608053.1302664,632693,-0.011832310818135738
1643608174.1158679,639643,-0.011812401935458183
1643608207.0476916,641538,-0.011807047761976719
1643608275.3105397,645460,-0.011796067468822002
1643608289.1569927,646254,-0.011793861165642738
1643608337.9872532,649060,-0.011786106042563915
1643608365.1271117,650624,-0.011781812645494938
1643608388.3773026,651966,-0.011778145097196102
1643608418.310545,653687,-0.01177346333861351
1643608513.7605493,659172,-0.011758706532418728
1643608655.6877959,667320,-0.011737232096493244
1643608674.9847975,668433,-0.011734339408576488
1643608814.3622777,676441,-0.01171380840241909
1643608830.930949,677393,-0.01171139907091856
1643608853.9034092,678713,-0.011708071455359459
1643608901.0386,681412,-0.011701305396854877
1643609010.5100837,687699,-0.011685752309858799
1643609019.0970604,688193,-0.011684541590511799
1643609090.3325236,692285,-0.011674584820866585
1643609129.6582496,694539,-0.011669150553643703
1643609135.8756518,694897,-0.011668290011584759
1643609192.9988282,698186,-0.011660431511700153
1643609292.860263,703926,-0.011646891944110394
1643609357.0606806,707614,-0.011638308875262737
1643609393.5672626,709706,-0.011633479036390781
1643609430.9532294,711849,-0.011628561653196812
1643609453.278571,713134,-0.011625627055764198
1643609482.4039958,714805,-0.011621827259659767
1643609555.1860027,718965,-0.011612443253397942
1643609572.8060255,719974,-0.01161018293350935
1643609724.2439036,728594,-0.01159113273024559
1643609784.7647517,732032,-0.01158366072922945
1643609873.1135314,737051,-0.011572876013815403
1643609988.8852944,743633,-0.01155895460397005
1643610013.3485348,745029,-0.011556033045053482
1643610077.0735426,748654,-0.011548498645424843
1643610218.733834,756709,-0.011532015167176723
1643610235.5804071,757668,-0.011530076153576374
1643610301.4707763,761413,-0.011522551067173481
1643610336.8460915,763419,-0.011518550105392933
1643610475.9407387,771315,-0.011503004468977451
1643610644.1383412,780859,-0.011484634131193161
1643610817.7627058,790695,-0.011466166004538536
1643611090.8074956,806178,-0.011438007466495037
1643611173.3723037,810853,-0.01142971683293581
1643611212.110573,813051,-0.011425851844251156
1643611318.072166,819064,-0.011415383778512478
1643611502.9533727,829570,-0.011397458612918854
1643611518.7269104,830466,-0.011395950801670551
1643611859.4816453,849794,-0.011364201083779335
1643611936.4378867,854154,-0.011357237584888935
1643612043.1545508,860210,-0.01134768221527338
1643612063.1096036,861344,-0.011345908045768738
1643612195.9765167,868872,-0.011334246955811977
1643612319.0462139,875847,-0.01132362149655819
1643612350.7342412,877646,-0.011320908553898335
1643612419.9348783,881573,-0.011315024457871914
1643612452.7962103,883437,-0.011312250047922134
1643612484.5390508,885233,-0.011309587396681309
1643612496.299107,885894,-0.011308610439300537
1643612513.9946613,886897,-0.011307130567729473
1643612629.8137372,893466,-0.011297520250082016
1643612643.962495,894264,-0.011296361684799194
1643612663.0682082,895345,-0.01129479706287384
1643612675.0815005,896026,-0.011293812654912472
1643612743.2289696,899884,-0.011288265697658062
1643612978.0638692,913200,-0.011269480921328068
1643612998.7609222,914373,-0.011267852038145065
1643613019.424785,915543,-0.011266232468187809
1643613141.2325358,922436,-0.011256770230829716
1643613148.8902025,922869,-0.011256180703639984
1643613260.1224916,929165,-0.011247668415307999
1643613270.907963,929777,-0.011246846988797188
1643613509.8184555,943320,-0.011228946968913078
1643613542.7477994,945188,-0.011226518079638481
1643613614.0003517,949226,-0.01122129987925291
1643613727.3927672,955645,-0.011213096790015697
1643614033.5031374,972988,-0.01119147427380085
1643614075.2113833,975347,-0.01118859276175499
1643614155.9886632,979928,-0.011183035559952259
1643614201.4370081,982505,-0.011179933324456215
1643614203.835534,982642,-0.011179768480360508
1643614205.8935063,982759,-0.011179627850651741
1643614320.7267194,989264,-0.011171870864927769
1643614378.4930396,992535,-0.011168009601533413
1643614394.6022449,993445,-0.01116693951189518
1643614427.597743,995314,-0.01116474810987711
1643614461.629912,997240,-0.011162498034536839
1643614474.8738573,997991,-0.011161623522639275
1643614549.9614666,1002249,-0.011156688444316387
1643614653.0810864,1008090,-0.011149986647069454
1643614665.2537372,1008779,-0.011149201542139053
1643614725.969692,1012217,-0.011145297437906265
1643614957.7428725,1025339,-0.011130640283226967
1643615118.5464575,1034440,-0.011120693758130074
1643615120.5403163,1034553,-0.011120570823550224
1643615133.2797499,1035276,-0.011119788512587547
1643615137.338432,1035506,-0.011119539849460125
1643615197.4939067,1038914,-0.011115866713225842
1643615209.7235894,1039601,-0.01111513003706932
1643615420.455126,1051535,-0.011102474294602871
1643615485.188762,1055202,-0.011098642833530903
1643615493.123498,1055649,-0.011098177172243595
1643615605.1133037,1061990,-0.011091620661318302
1643615748.5174308,1070093,-0.011083354242146015
1643615820.6415205,1074172,-0.011079240590333939
1643615821.5430198,1074223,-0.011079189367592335
1643615829.1121783,1074653,-0.011078757233917713
1643615839.948807,1075266,-0.011078142561018467
1643615886.7795384,1077915,-0.011075492948293686
1643615895.0098388,1078376,-0.011075032874941826
1643615897.9018283,1078539,-0.011074870824813843
1643615922.7378507,1079943,-0.011073472909629345
1643615963.9046018,1082268,-0.011071166954934597
1643616016.7906919,1085261,-0.011068212799727917
1643616209.318511,1096139,-0.011057612486183643
1643616267.1347935,1099400,-0.011054474860429764
1643616317.6283934,1102250,-0.011051748879253864
1643616368.4774625,1105121,-0.011049016378819942
1643616469.168258,1110808,-0.011043645441532135
1643616526.7172232,1114061,-0.011040598154067993
1643616583.318489,1117264,-0.0110376151278615
1643616593.0788972,1117814,-0.01103710476309061
1643616601.9814656,1118317,-0.011036638170480728
1643616684.9895582,1123020,-0.011032297275960445
1643616694.6576645,1123564,-0.011031797155737877
1643616907.2254534,1135578,-0.011020881123840809
1643616942.1917462,1137551,-0.011019110679626465
1643617058.0562074,1144092,-0.01101328432559967
1643617224.8714712,1153520,-0.011005002073943615
1643617260.4218304,1155525,-0.011003258638083935
1643617312.023768,1158425,-0.011000746861100197
1643617321.8338132,1158979,-0.011000268161296844
1643617544.123405,1171532,-0.01098955050110817
1643617645.0627522,1177223,-0.01098476629704237
1643617728.5208635,1181932,-0.01098084356635809
1643617753.6342838,1183349,-0.0109796691685915
1643617778.1818497,1184732,-0.010978525504469872
1643617852.2166064,1188921,-0.010975077748298645
1643617852.676341,1188948,-0.010975055396556854
1643617940.018042,1193876,-0.010971030220389366
1643618035.6781847,1199281,-0.010966653935611248
1643618335.7409902,1216240,-0.010953174903988838
1643618453.284395,1222883,-0.01094799768179655
1643619004.8860714,1254021,-0.010924458503723145
1643619043.5859356,1256206,-0.010922850109636784
1643619047.2873588,1256415,-0.010922696441411972
1643619281.9404929,1269660,-0.010913071222603321
1643619386.8082724,1275585,-0.010908829979598522
1643619400.3111885,1276345,-0.01090828888118267
1643619428.257047,1277920,-0.010907169431447983
1643619563.6324656,1285563,-0.010901776142418385
1643619575.027644,1286206,-0.01090132538229227
1643619690.9098437,1292748,-0.010896763764321804
1643619728.1911185,1294852,-0.010895307175815105
1643619767.2365503,1297060,-0.01089378260076046
1643620206.9287667,1321872,-0.010877006687223911
1643620265.4761562,1325174,-0.010874820873141289
1643620314.6786299,1327950,-0.010872991755604744
1643620415.0068667,1333623,-0.010869278572499752
1643620468.6638687,1336641,-0.010867316275835037
1643620537.0829875,1340501,-0.010864818468689919
1643620585.210777,1343218,-0.01086306944489479
1643620606.4091537,1344408,-0.010862304829061031
1643620626.868242,1345561,-0.010861566290259361
1643620641.3595152,1346377,-0.010861043818295002
1643620684.976484,1348841,-0.010859470814466476
1643620717.363852,1350668,-0.010858308523893356
1643620795.0295937,1355050,-0.010855533182621002
1643620810.3203156,1355912,-0.010854989290237427
1643621157.2598634,1375507,-0.010842809453606606
1643621205.3252687,1378219,-0.010841150768101215
1643621208.5763938,1378402,-0.010841039009392262
1643621332.5770812,1385385,-0.010836799629032612
1643621433.9064586,1391096,-0.01083336491137743
1643621483.5786698,1393901,-0.010831687599420547
1643621516.840121,1395774,-0.010830571874976158
1643621589.591054,1399884,-0.01082813274115324
1643621596.7527673,1400289,-0.010827893391251564
1643621634.6769526,1402436,-0.010826625861227512
1643621716.102868,1407038,-0.010823922231793404
1643621716.666559,1407070,-0.010823903605341911
1643621814.4590144,1412581,-0.010820689611136913
1643621859.4224916,1415121,-0.010819216258823872
1643621964.3993692,1421054,-0.010815795511007309
1643622157.717823,1431956,-0.010809584520757198
1643622161.857428,1432190,-0.010809452272951603
1643622304.919336,1440259,-0.0108049176633358
1643622306.2415974,1440334,-0.010804875753819942
1643622318.3935735,1441020,-0.010804492980241776
1643622439.2047517,1447834,-0.010800706222653389
1643622444.905495,1448156,-0.010800528340041637
1643622450.8151224,1448490,-0.010800343938171864
1643622574.8889172,1455495,-0.010796491988003254
1643622591.8664255,1456452,-0.01079596858471632
1643622632.1765974,1458727,-0.010794727131724358
1643622692.0974624,1462106,-0.010792890563607216
1643622698.368989,1462460,-0.010792698711156845
1643622717.786982,1463555,-0.010792105458676815
1643622814.8870275,1469022,-0.010789157822728157
1643622947.1043613,1476484,-0.010785168968141079
1643623011.8543856,1480133,-0.010783233679831028
1643623086.8794506,1484365,-0.0107810003682971
1643623122.8585944,1486394,-0.01077993493527174
1643623246.2315447,1493357,-0.010776298120617867
1643623300.7739189,1496417,-0.010774710215628147
1643623329.9853652,1498064,-0.010773858986794949
1643623347.6369653,1499058,-0.010773345828056335
1643623358.1921299,1499653,-0.010773038491606712
1643623413.322222,1502757,-0.010771442204713821
1643623440.7924793,1504309,-0.010770645923912525
1643623490.2618113,1507087,-0.010769225656986237
1643623502.7905629,1507790,-0.01076886709779501
1643623521.6068764,1508851,-0.010768325999379158
1643623540.9868782,1509945,-0.010767769999802113
1643623574.7425752,1511850,-0.010766802355647087
1643623651.8592067,1516203,-0.010764600709080696
1643623653.6441789,1516304,-0.010764549486339092
1643623789.891133,1523998,-0.010760690085589886
1643623801.0933719,1524630,-0.010760374367237091
1643623903.3240469,1530395,-0.010757510550320148
1643623937.178557,1532304,-0.010756566189229488
1643624012.5383134,1536564,-0.010754468850791454
1643624033.3133469,1537729,-0.01075389701873064
1643624041.0772362,1538166,-0.010753683745861053
1643624083.2576458,1540543,-0.010752520523965359
1643624140.8079062,1543780,-0.01075094286352396
1643624193.9141343,1546770,-0.010749490931630135
1643624248.8475456,1549860,-0.010747996158897877
