Wall time,Step,Value
1638439217.6479156,475,7.0
1638439220.8689458,2487,14.0
1638439223.9709172,4493,16.0
1638439228.5603795,7464,18.0
1638439235.9939885,11970,19.0
1638439242.2592845,16117,19.0
1638439255.4219978,24728,19.0
1638439272.6796446,35954,19.0
1638439275.487907,37765,19.0
1638439288.8961627,46414,19.0
1638439305.144862,56522,19.0
1638439308.5780737,58747,19.0
1638439317.477513,64522,19.0
1638439352.5766664,86866,19.0
1638439353.473871,87394,19.0
1638439375.7911813,101944,19.0
1638439381.837884,105775,19.0
1638439384.9760737,107838,19.0
1638439390.3085434,111324,19.0
1638439396.7025282,115519,19.0
1638439400.7777088,118191,19.0
1638439405.467179,121193,19.0
1638439426.4104216,134390,19.0
1638439439.337291,142893,19.0
1638439445.0849457,146697,19.0
1638439451.27113,150759,19.0
1638439452.0733168,151277,19.0
1638439461.849383,157624,19.0
1638439465.8678277,160253,19.0
1638439469.781711,162790,19.0
1638439477.1551893,167235,19.0
1638439483.9875574,171670,19.0
1638439485.990825,172973,19.0
1638439486.1740885,173094,19.0
1638439486.8682058,173557,19.0
1638439494.7648046,178702,19.0
1638439501.7567859,183272,19.0
1638439502.2622643,183599,19.0
1638439506.3393037,186233,19.0
1638439512.6017132,190339,19.0
1638439522.3052146,196727,19.0
1638439526.2831082,199288,19.0
1638439529.4853947,201402,19.0
1638439543.1871164,209989,19.0
1638439543.5012243,210192,19.0
1638439552.188618,215954,19.0
1638439552.296718,216024,19.0
1638439557.5650616,219515,19.0
1638439567.9418764,226346,19.0
1638439572.429959,229291,19.0
1638439587.8951309,239339,19.0
1638439591.6356177,241630,19.0
1638439592.83566,242342,19.0
1638439598.7762012,246051,19.0
1638439603.1952195,248961,19.0
1638439606.0760543,250870,19.0
1638439610.062001,253440,19.0
1638439615.4476223,256946,19.0
1638439623.9917872,262513,19.0
1638439624.1309044,262599,19.0
1638439636.6761258,270862,19.0
1638439636.9476738,271053,19.0
1638439649.1764705,279049,19.0
1638439659.9028218,285538,19.0
1638439674.9732118,295409,19.0
1638439675.2450998,295574,19.0
1638439681.2552254,299486,19.0
1638439695.8249102,309010,19.0
1638439704.044262,314292,19.0
1638439713.0490448,319942,19.0
1638439720.0077817,324305,19.0
1638439733.7048047,333258,19.0
1638439735.5625935,334449,19.0
1638439742.093664,338737,19.0
1638439742.3352466,338891,19.0
1638439774.7749524,359791,19.0
1638439781.9812584,364335,19.0
1638439788.0609572,368317,19.0
1638439799.0934637,375550,19.0
1638439823.0480793,391222,19.0
1638439829.774622,395607,19.0
1638439832.9262793,397511,19.0
1638439837.5681381,400199,19.0
1638439846.1490495,405848,19.0
1638439855.711143,412077,19.0
1638439861.9234798,416106,19.0
1638439866.6793716,419188,19.0
1638439871.740418,422507,19.0
1638439876.5214922,425619,19.0
1638439878.7408671,427057,19.0
1638439883.5336478,430132,19.0
1638439886.5247996,432073,19.0
1638439893.0831647,436211,19.0
1638439903.4123232,442637,19.0
1638439904.0382135,443055,19.0
1638439913.1669304,448998,19.0
1638439918.5477414,452549,19.0
1638439923.3289354,455676,19.0
1638439927.6285896,458450,19.0
1638439930.5939317,460367,19.0
1638439935.1686347,463334,19.0
1638439948.771463,472161,19.0
1638439949.5261965,472649,19.0
1638439954.168441,475482,19.0
1638439956.5607483,476898,19.0
1638439956.9617305,477133,19.0
1638439959.9226868,479040,19.0
1638439960.1232388,479163,19.0
1638439969.0392005,484970,19.0
1638439971.4470646,486527,19.0
1638439990.9127424,499119,19.0
1638440007.4584937,509769,19.0
1638440010.569117,511809,19.0
1638440015.0151591,514461,19.0
1638440018.6044958,516625,19.0
1638440022.286077,519008,19.0
1638440039.9099653,530532,19.0
1638440041.99959,531825,19.0
1638440043.3004262,532668,19.0
1638440044.4882524,533432,19.0
1638440054.6007824,539936,19.0
1638440057.5851774,541648,19.0
1638440062.9686668,545140,19.0
1638440069.6860404,549464,19.0
1638440070.0785654,549729,19.0
1638440081.7638535,556933,19.0
1638440081.9230866,557034,19.0
1638440082.619648,557484,19.0
1638440093.4271033,564556,19.0
1638440094.0126867,564939,19.0
1638440121.9629884,583128,19.0
1638440124.445444,584702,19.0
1638440125.2325833,585201,19.0
1638440127.6690552,586784,19.0
1638440131.4023175,589200,19.0
1638440131.573512,589311,19.0
1638440132.2681608,589755,19.0
1638440138.7658226,593602,19.0
1638440142.9648757,596317,19.0
1638440158.9085257,606799,19.0
1638440171.3648434,614917,19.0
1638440186.2726185,624598,19.0
1638440199.2966695,632693,19.0
1638440209.926717,639643,19.0
1638440212.8157253,641538,19.0
1638440218.7689052,645460,19.0
1638440219.956513,646254,19.0
1638440224.2758365,649060,19.0
1638440226.639853,650624,19.0
1638440228.7036731,651966,19.0
1638440231.3315065,653687,19.0
1638440239.7829008,659172,19.0
1638440252.4094813,667320,19.0
1638440254.3506508,668433,19.0
1638440267.1436777,676441,19.0
1638440268.6356335,677393,19.0
1638440270.6695545,678713,19.0
1638440274.8373823,681412,19.0
1638440284.6028175,687699,19.0
1638440285.348579,688193,19.0
1638440291.5999327,692285,19.0
1638440295.2261467,694539,19.0
1638440295.8076317,694897,19.0
1638440300.8219957,698186,19.0
1638440309.5859566,703926,19.0
1638440315.8323758,707614,19.0
1638440319.4258332,709706,19.0
1638440322.6809654,711849,19.0
1638440324.6701524,713134,19.0
1638440327.2097256,714805,19.0
1638440333.6205847,718965,19.0
1638440335.1595914,719974,19.0
1638440348.370431,728594,19.0
1638440353.5887814,732032,19.0
1638440361.2361715,737051,19.0
1638440371.3435931,743633,19.0
1638440373.526994,745029,19.0
1638440379.6912348,748654,19.0
1638440391.9611804,756709,19.0
1638440393.4426937,757668,19.0
1638440399.1833234,761413,19.0
1638440402.2358754,763419,19.0
1638440414.411525,771315,19.0
1638440429.0769718,780859,19.0
1638440444.7995079,790695,19.0
1638440468.8413715,806178,19.0
1638440475.9419563,810853,19.0
1638440479.325686,813051,19.0
1638440488.5756009,819064,19.0
1638440505.2581418,829570,19.0
1638440506.629296,830466,19.0
1638440536.0488958,849794,19.0
1638440542.7278588,854154,19.0
1638440551.959711,860210,19.0
1638440553.689207,861344,19.0
1638440565.8312688,868872,19.0
1638440576.5297103,875847,19.0
1638440579.2790446,877646,19.0
1638440585.487055,881573,19.0
1638440588.3462298,883437,19.0
1638440591.1467376,885233,19.0
1638440592.1779737,885894,19.0
1638440593.748371,886897,19.0
1638440603.915842,893466,19.0
1638440605.1744885,894264,19.0
1638440606.8252876,895345,19.0
1638440607.8481765,896026,19.0
1638440613.7334847,899884,19.0
1638440634.7609308,913200,19.0
1638440636.5338223,914373,19.0
1638440638.322937,915543,19.0
1638440648.91373,922436,19.0
1638440649.5680852,922869,19.0
1638440659.1799538,929165,19.0
1638440660.1060348,929777,19.0
1638440681.6606808,943320,19.0
1638440684.4990306,945188,19.0
1638440690.6889036,949226,19.0
1638440700.6138434,955645,19.0
1638440727.1177943,972988,19.0
1638440730.7018623,975347,19.0
1638440738.1704326,979928,19.0
1638440742.3570218,982505,19.0
1638440742.5754685,982642,19.0
1638440742.7578824,982759,19.0
1638440752.6610785,989264,19.0
1638440757.6677423,992535,19.0
1638440759.0869417,993445,19.0
1638440761.9428232,995314,19.0
1638440764.839553,997240,19.0
1638440765.9866893,997991,19.0
1638440772.5908918,1002249,19.0
1638440781.525314,1008090,19.0
1638440782.5828748,1008779,19.0
1638440787.8169637,1012217,19.0
1638440808.3976867,1025339,19.0
1638440822.3836794,1034440,19.0
1638440822.5567992,1034553,19.0
1638440823.6439478,1035276,19.0
1638440823.9861302,1035506,19.0
1638440829.1913157,1038914,19.0
1638440830.278577,1039601,19.0
1638440848.6495907,1051535,19.0
1638440854.2193134,1055202,19.0
1638440854.893606,1055649,19.0
1638440865.3541589,1061990,19.0
1638440877.690806,1070093,19.0
1638440884.0752423,1074172,19.0
1638440884.1598818,1074223,19.0
1638440884.8238845,1074653,19.0
1638440885.7484617,1075266,19.0
1638440889.8058927,1077915,19.0
1638440890.554154,1078376,19.0
1638440890.8079133,1078539,19.0
