Wall time,Step,Value
1638445425.4525938,475,-142.36000061035156
1638445428.6139956,2487,-715.6699829101562
1638445431.5536737,4493,-1261.199951171875
1638445435.9810836,7464,-2101.719970703125
1638445443.2604733,11970,-3346.989990234375
1638445449.4014866,16117,-4432.68994140625
1638445462.3449593,24728,-6977.18994140625
1638445479.7826464,35954,-10174.1796875
1638445482.467651,37765,-10731.400390625
1638445495.4088585,46414,-13280.7900390625
1638445511.1621544,56522,-16230.759765625
1638445514.4556653,58747,-16935.119140625
1638445523.0793421,64522,-18588.08984375
1638445556.7016027,86866,-25312.640625
1638445557.5864363,87394,-25497.990234375
1638445579.8252635,101944,-29689.1796875
1638445585.6194215,105775,-30758.51953125
1638445588.6909406,107838,-31258.310546875
1638445593.8868763,111324,-32207.9296875
1638445600.1730673,115519,-33271.78125
1638445604.0804145,118191,-34206.109375
1638445608.5167737,121193,-35254.83984375
1638445628.8175511,134390,-39462.96875
1638445641.4995997,142893,-42019.26171875
1638445647.2301526,146697,-43149.05078125
1638445653.2273905,150759,-44287.578125
1638445653.9941719,151277,-44391.76171875
1638445663.5573058,157624,-46328.30859375
1638445667.514953,160253,-47168.16015625
1638445671.3419318,162790,-47904.6796875
1638445678.268792,167235,-49241.73828125
1638445685.3251224,171670,-50333.62109375
1638445687.2783027,172973,-50694.46875
1638445687.4694834,173094,-50742.2109375
1638445688.1443868,173557,-50872.5703125
1638445695.9501412,178702,-52343.23828125
1638445703.228635,183272,-53726.87109375
1638445703.7491617,183599,-53864.78125
1638445707.9713423,186233,-54645.390625
1638445714.2994993,190339,-55873.8984375
1638445723.862191,196727,-57737.48828125
1638445727.706419,199288,-58523.19921875
1638445730.8771784,201402,-59174.640625
1638445744.3670626,209989,-61569.62890625
1638445744.6672535,210192,-61611.1484375
1638445753.277996,215954,-63237.0390625
1638445753.3866858,216024,-63268.4296875
1638445758.6401951,219515,-64305.0
1638445768.8528242,226346,-66381.03125
1638445773.3543384,229291,-67166.6171875
1638445788.5057805,239339,-70149.3203125
1638445791.9178238,241630,-70794.71875
1638445792.9725022,242342,-70935.046875
1638445798.764916,246051,-71959.0625
1638445803.507743,248961,-72672.140625
1638445806.3584297,250870,-73212.9609375
1638445810.162757,253440,-74068.9375
1638445815.3961484,256946,-74912.71875
1638445823.8015993,262513,-76541.0625
1638445823.9386506,262599,-76559.7421875
1638445836.3558154,270862,-78985.0390625
1638445836.6475482,271053,-79080.0078125
1638445848.5209148,279049,-81490.7578125
1638445858.4088206,285538,-83443.25
1638445873.7685306,295409,-86364.1171875
1638445874.0200262,295574,-86392.28125
1638445879.8978305,299486,-87669.671875
1638445894.257374,309010,-90511.828125
1638445902.1524143,314292,-92150.9609375
1638445910.6039865,319942,-93705.65625
1638445917.172624,324305,-94911.21875
1638445931.199296,333258,-97220.21875
1638445932.969021,334449,-97606.2421875
1638445939.4301803,338737,-98682.3515625
1638445939.6595993,338891,-98753.1875
1638445970.836343,359791,-105027.3671875
1638445977.5922308,364335,-106250.90625
1638445984.1170723,368317,-107479.71875
1638445995.0931075,375550,-109510.8203125
1638446018.7999902,391222,-114212.6328125
1638446025.3506653,395607,-115476.7109375
1638446028.2311583,397511,-116018.25
1638446032.2183523,400199,-116740.7734375
1638446041.0903697,405848,-118223.5234375
1638446050.6290681,412077,-120027.9921875
1638446059.215839,416106,-121120.3203125
1638446064.0870953,419188,-121922.1328125
1638446069.851075,422507,-122783.5078125
1638446075.2717957,425619,-123778.890625
1638446077.7014613,427057,-124152.421875
1638446082.4753966,430132,-125017.1875
1638446085.6376262,432073,-125590.890625
1638446092.3554382,436211,-126725.1171875
1638446103.4893048,442637,-128640.3515625
1638446104.2808301,443055,-128779.171875
1638446114.8388317,448998,-130625.4375
1638446120.586379,452549,-131738.625
1638446125.5657334,455676,-132666.171875
1638446129.9454176,458450,-133488.546875
1638446132.9855475,460367,-134097.3125
1638446137.672644,463334,-134978.0625
1638446151.248,472161,-137429.015625
1638446151.9967656,472649,-137577.453125
1638446156.2887118,475482,-138349.9375
1638446158.4337115,476898,-138806.625
1638446158.8369398,477133,-138873.3125
1638446162.0210512,479040,-139393.21875
1638446162.2326796,479163,-139439.0
1638446171.5987563,484970,-141095.703125
1638446174.0163743,486527,-141592.1875
1638446193.9577012,499119,-145113.15625
1638446210.1318858,509769,-148189.203125
1638446213.1411195,511809,-148844.96875
1638446217.1567407,514461,-149539.296875
1638446220.66829,516625,-150192.234375
1638446224.64858,519008,-150852.40625
1638446242.0886874,530532,-154160.953125
1638446244.2019968,531825,-154538.96875
1638446245.5163212,532668,-154786.984375
1638446246.8234363,533432,-155024.1875
1638446257.0691514,539936,-157067.359375
1638446259.746224,541648,-157530.96875
1638446265.2968366,545140,-158532.015625
1638446272.065087,549464,-159592.203125
1638446272.4804065,549729,-159644.25
1638446283.807592,556933,-161759.203125
1638446283.9686942,557034,-161773.09375
1638446284.741954,557484,-161854.703125
1638446295.8866374,564556,-163876.265625
1638446296.5541642,564939,-163969.203125
1638446325.3810217,583128,-169222.96875
1638446327.7657845,584702,-169586.96875
1638446328.5311923,585201,-169800.84375
1638446330.8766468,586784,-170148.65625
1638446334.4875712,589200,-170876.9375
1638446334.6404517,589311,-170908.734375
1638446335.3452325,589755,-171019.875
1638446341.3795693,593602,-171935.59375
1638446345.8580325,596317,-172674.328125
1638446362.7558556,606799,-175801.40625
1638446375.5976012,614917,-178349.109375
1638446390.7312224,624598,-181016.1875
1638446403.6906166,632693,-183491.171875
1638446414.275188,639643,-185623.390625
1638446417.135541,641538,-186147.90625
1638446423.4297795,645460,-187184.703125
1638446424.6884637,646254,-187439.9375
1638446429.1178298,649060,-188388.6875
1638446431.6151237,650624,-188882.5
1638446433.748662,651966,-189276.953125
1638446436.425928,653687,-189907.421875
1638446445.1076765,659172,-191413.71875
1638446457.829803,667320,-193808.828125
1638446459.4680123,668433,-194220.90625
1638446472.2969549,676441,-196544.328125
1638446473.7644506,677393,-196780.234375
1638446475.8498878,678713,-197211.984375
1638446480.1276207,681412,-197989.171875
1638446490.0424924,687699,-199777.0625
1638446490.797023,688193,-199891.78125
1638446497.3178298,692285,-201140.9375
1638446500.7899027,694539,-201769.90625
1638446501.363484,694897,-201869.40625
1638446506.5073898,698186,-202839.609375
1638446515.20065,703926,-204713.546875
1638446520.8888838,707614,-205876.0625
1638446524.4160137,709706,-206523.65625
1638446527.924069,711849,-207044.484375
1638446529.9464345,713134,-207392.828125
1638446532.5419912,714805,-207887.265625
1638446539.1050613,718965,-209064.84375
1638446540.725121,719974,-209326.390625
1638446554.480291,728594,-212038.84375
1638446559.8571978,732032,-212969.5
1638446567.4349291,737051,-214338.375
1638446577.4077976,743633,-216138.234375
1638446579.5561574,745029,-216536.203125
1638446585.533311,748654,-217565.09375
1638446597.8731897,756709,-219887.328125
1638446599.4542851,757668,-220149.375
1638446605.415491,761413,-221258.328125
1638446608.565393,763419,-221871.40625
1638446620.9345176,771315,-224148.484375
1638446636.1034355,780859,-226842.6875
1638446652.0804217,790695,-229876.5
1638446676.461381,806178,-234111.234375
1638446683.7280784,810853,-235469.40625
1638446686.9759164,813051,-236075.484375
1638446696.0477514,819064,-238006.375
1638446712.5341394,829570,-241180.546875
1638446713.865712,830466,-241490.46875
1638446744.2123952,849794,-246917.0
1638446750.9817023,854154,-248280.703125
1638446760.4228718,860210,-249996.21875
1638446762.274631,861344,-250364.953125
1638446774.5860054,868872,-252575.0
1638446785.6350486,875847,-254787.546875
1638446788.4630713,877646,-255246.96875
1638446794.652651,881573,-256340.046875
1638446797.5331013,883437,-256843.234375
1638446800.3488696,885233,-257417.34375
1638446801.407899,885894,-257628.671875
1638446802.9174092,886897,-257911.828125
1638446812.7092886,893466,-259716.515625
1638446813.9230754,894264,-260009.609375
1638446815.5266502,895345,-260291.6875
1638446816.5616605,896026,-260542.03125
1638446822.5499628,899884,-261623.40625
1638446842.9761198,913200,-265737.90625
1638446844.8990912,914373,-266074.25
1638446846.7410998,915543,-266434.21875
1638446857.5591862,922436,-268562.0
1638446858.2664685,922869,-268662.90625
1638446868.1356034,929165,-270647.375
1638446869.1017942,929777,-270845.53125
1638446890.7328098,943320,-274834.15625
1638446893.6931286,945188,-275335.96875
1638446900.136499,949226,-276581.9375
1638446910.3533702,955645,-278467.28125
1638446936.8477302,972988,-283928.96875
1638446940.431179,975347,-284570.21875
1638446947.860023,979928,-285838.4375
1638446951.7354639,982505,-286600.4375
1638446951.9370737,982642,-286639.4375
1638446952.106143,982759,-286664.375
1638446961.800398,989264,-288648.59375
