Wall time,Step,Value
1641991263.491276,475,4.0
1641991304.749872,2487,7.0
1641991346.0897424,4493,7.0
1641991406.2597418,7464,7.0
1641991498.3877409,11970,8.0
1641991583.326339,16117,8.0
1641991758.9733362,24728,12.0
1641991987.516355,35954,12.0
1641992024.758576,37765,12.0
1641992201.37667,46414,12.0
1641992407.506815,56522,12.0
1641992452.2021847,58747,12.0
1641992570.4625497,64522,12.0
1641993022.7121189,86866,12.0
1641993033.2031658,87394,12.0
1641993328.291702,101944,12.0
1641993406.5837004,105775,12.0
1641993449.1106806,107838,12.0
1641993520.1511092,111324,12.0
1641993605.2275977,115519,12.0
1641993660.030887,118191,12.0
1641993721.9018867,121193,12.0
1641993992.069106,134390,12.0
1641994170.7427776,142893,12.0
1641994248.754473,146697,13.0
1641994333.115726,150759,13.0
1641994344.0701346,151277,13.0
1641994475.5800648,157624,13.0
1641994530.2584188,160253,13.0
1641994583.8974643,162790,13.0
1641994677.654933,167235,13.0
1641994770.8055778,171670,13.0
1641994797.8457322,172973,13.0
1641994800.3181834,173094,13.0
1641994809.8384216,173557,13.0
1641994919.745607,178702,13.0
1641995018.039417,183272,13.0
1641995024.8374012,183599,13.0
1641995079.8808932,186233,13.0
1641995166.997788,190339,13.0
1641995304.113751,196727,13.0
1641995358.38316,199288,13.0
1641995401.6535616,201402,13.0
1641995579.3243008,209989,13.0
1641995583.4996567,210192,13.0
1641995701.1170404,215954,13.0
1641995702.5167477,216024,13.0
1641995774.1415796,219515,13.0
1641995914.324464,226346,13.0
1641995977.4342384,229291,13.0
1641996188.7082245,239339,14.0
1641996236.1941724,241630,14.0
1641996250.9401152,242342,14.0
1641996328.9798198,246051,14.0
1641996388.9892232,248961,14.0
1641996428.5788693,250870,14.0
1641996483.0313447,253440,14.0
1641996556.1816106,256946,14.0
1641996670.5811772,262513,14.0
1641996672.45389,262599,14.0
1641996842.4772296,270862,14.0
1641996846.3797448,271053,14.0
1641997010.9619,279049,14.0
1641997144.511186,285538,14.0
1641997344.2276356,295409,14.0
1641997347.6659262,295574,14.0
1641997427.4851525,299486,14.0
1641997624.3025193,309010,14.0
1641997734.2625399,314292,14.0
1641997847.9061525,319942,14.0
1641997933.0832002,324305,14.0
1641998108.5681806,333258,14.0
1641998132.0020351,334449,14.0
1641998216.2895825,338737,14.0
1641998219.3496256,338891,14.0
1641998632.282948,359791,14.0
1641998721.9166028,364335,14.0
1641998802.065928,368317,14.0
1641998946.1352155,375550,14.0
1641999260.9174874,391222,14.0
1641999348.549093,395607,14.0
1641999386.1845388,397511,14.0
1641999439.8472261,400199,14.0
1641999552.7972,405848,14.0
1641999677.2627802,412077,14.0
1641999757.6628861,416106,14.0
1641999819.0204937,419188,14.0
1641999885.0972896,422507,14.0
1641999947.6827304,425619,14.0
1641999977.4671009,427057,14.0
1642000039.1980526,430132,14.0
1642000078.0900958,432073,14.0
1642000161.3974986,436211,14.0
1642000290.9700944,442637,14.0
1642000299.3914268,443055,14.0
1642000419.3173664,448998,14.0
1642000491.3625426,452549,14.0
1642000555.8134487,455676,14.0
1642000612.0778248,458450,14.0
1642000651.3249319,460367,14.0
1642000710.9660673,463334,14.0
1642000889.795293,472161,14.0
1642000899.6659148,472649,14.0
1642000957.4452498,475482,14.0
1642000986.4164367,476898,14.0
1642000991.0208023,477133,14.0
1642001030.429234,479040,14.0
1642001032.930991,479163,14.0
1642001150.6285381,484970,14.0
1642001182.0646658,486527,14.0
1642001436.8854582,499119,14.0
1642001653.666294,509769,16.0
1642001694.9678729,511809,16.0
1642001748.6012058,514461,16.0
1642001792.262391,516625,16.0
1642001840.0046043,519008,16.0
1642002072.474329,530532,16.0
1642002098.4812212,531825,16.0
1642002115.565738,532668,16.0
1642002130.7944984,533432,16.0
1642002261.6144357,539936,16.0
1642002295.9279947,541648,16.0
1642002366.7733483,545140,16.0
1642002454.402431,549464,16.0
1642002459.8397238,549729,16.0
1642002604.8789387,556933,16.0
1642002606.9215205,557034,16.0
1642002616.0868068,557484,16.0
1642002759.4853814,564556,16.0
1642002767.4753513,564939,16.0
1642003139.0906234,583128,16.0
1642003171.4061563,584702,16.0
1642003181.850793,585201,16.0
1642003214.2264843,586784,16.0
1642003263.7833545,589200,16.0
1642003266.0094447,589311,16.0
1642003275.1197422,589755,16.0
1642003353.7053235,593602,16.0
1642003409.0838008,596317,16.0
1642003623.6439137,606799,16.0
1642003788.9606807,614917,16.0
1642003985.9981859,624598,16.0
1642004149.8800907,632693,16.0
1642004292.7561038,639643,16.0
1642004331.4893103,641538,16.0
1642004411.4963937,645460,16.0
1642004427.8290813,646254,16.0
1642004486.2162848,649060,16.0
1642004518.1615307,650624,16.0
1642004545.717172,651966,16.0
1642004581.0192535,653687,16.0
1642004693.6404717,659172,16.0
1642004859.8567984,667320,16.0
1642004882.2389157,668433,16.0
1642005044.3566954,676441,16.0
1642005063.5623984,677393,16.0
1642005090.5539901,678713,16.0
1642005146.133973,681412,16.0
1642005274.2236233,687699,16.0
1642005284.070741,688193,16.0
1642005367.5281706,692285,16.0
1642005413.3700197,694539,16.0
1642005420.4714928,694897,16.0
1642005487.6544855,698186,16.0
1642005604.8603108,703926,16.0
1642005680.4960773,707614,16.0
1642005723.4954507,709706,16.0
1642005766.808959,711849,16.0
1642005792.9281292,713134,16.0
1642005827.0092022,714805,16.0
1642005910.9036758,718965,16.0
1642005931.270587,719974,16.0
1642006106.83183,728594,16.0
1642006176.9577487,732032,16.0
1642006278.912126,737051,16.0
1642006412.920149,743633,16.0
1642006441.476802,745029,16.0
1642006514.390663,748654,16.0
1642006677.3694346,756709,16.0
1642006696.697823,757668,16.0
1642006772.5363786,761413,16.0
1642006813.145372,763419,16.0
1642006974.2369542,771315,16.0
1642007168.2592282,780859,16.0
1642007369.7190876,790695,16.0
1642007689.8069806,806178,16.0
1642007785.4361608,810853,16.0
1642007830.7192957,813051,16.0
1642007954.829216,819064,16.0
1642008171.4045837,829570,16.0
1642008189.7484672,830466,16.0
1642008588.100255,849794,16.0
1642008677.6630795,854154,16.0
1642008801.6985092,860210,16.0
1642008824.8342047,861344,16.0
1642008979.2466762,868872,16.0
1642009123.8873117,875847,16.0
1642009161.1697567,877646,16.0
1642009242.53979,881573,16.0
1642009281.0610387,883437,16.0
1642009318.5500057,885233,16.0
1642009332.3653655,885894,16.0
1642009353.4936135,886897,16.0
1642009487.9693532,893466,16.0
1642009503.8956382,894264,16.0
1642009525.5408082,895345,16.0
1642009539.3243244,896026,16.0
1642009616.479994,899884,16.0
1642009885.5910473,913200,16.0
1642009909.6062748,914373,16.0
1642009933.6264832,915543,16.0
1642010073.015915,922436,16.0
1642010081.765383,922869,16.0
1642010210.7566004,929165,16.0
1642010223.2412493,929777,16.0
1642010502.3329642,943320,16.0
1642010540.9991379,945188,16.0
1642010624.3903525,949226,16.0
1642010757.749226,955645,16.0
1642011115.660525,972988,16.0
1642011163.7897985,975347,16.0
1642011257.9282534,979928,16.0
1642011311.250637,982505,16.0
1642011314.1083395,982642,16.0
1642011316.5529113,982759,16.0
1642011450.5358198,989264,16.0
1642011517.8544176,992535,16.0
1642011536.065993,993445,16.0
1642011574.1397586,995314,16.0
1642011612.8775687,997240,16.0
1642011627.9456546,997991,16.0
1642011713.133677,1002249,16.0
1642011831.1550412,1008090,16.0
1642011845.023457,1008779,16.0
1642011920.436955,1012217,16.0
1642012201.301451,1025339,16.0
1642012397.6927998,1034440,16.0
1642012400.1233513,1034553,16.0
1642012414.8350863,1035276,16.0
1642012419.5517645,1035506,16.0
1642012490.2334464,1038914,16.0
1642012503.997196,1039601,16.0
1642012745.0590847,1051535,16.0
1642012819.1694078,1055202,16.0
1642012828.0090468,1055649,16.0
1642012955.2359807,1061990,16.0
1642013119.4036465,1070093,16.0
1642013201.520467,1074172,16.0
1642013202.6329858,1074223,16.0
1642013211.219746,1074653,16.0
1642013223.3864903,1075266,16.0
1642013276.8168566,1077915,16.0
1642013286.3312979,1078376,16.0
1642013289.749804,1078539,16.0
1642013318.2005913,1079943,16.0
1642013365.062697,1082268,16.0
1642013425.4794478,1085261,16.0
1642013643.7757668,1096139,16.0
1642013708.8188958,1099400,16.0
1642013765.8969092,1102250,16.0
1642013822.9606943,1105121,16.0
1642013934.107359,1110808,16.0
1642013998.4662223,1114061,16.0
1642014062.4280274,1117264,16.0
1642014073.4972599,1117814,16.0
1642014083.4026027,1118317,16.0
1642014176.8753705,1123020,16.0
1642014187.6309562,1123564,16.0
1642014426.7433386,1135578,16.0
1642014465.7334158,1137551,16.0
1642014595.7060933,1144092,16.0
1642014784.3460538,1153520,16.0
1642014824.0330644,1155525,16.0
1642014881.3600166,1158425,16.0
1642014892.3157918,1158979,16.0
1642015142.0730681,1171532,16.0
1642015255.2276638,1177223,16.0
1642015348.6019897,1181932,16.0
1642015377.0702121,1183349,16.0
1642015404.665666,1184732,16.0
1642015487.933305,1188921,16.0
1642015488.451887,1188948,16.0
1642015586.0134127,1193876,16.0
1642015693.3251562,1199281,16.0
1642016029.740293,1216240,16.0
1642016161.6101289,1222883,16.0
1642016786.0509691,1254021,16.0
1642016829.8579504,1256206,16.0
1642016834.0855067,1256415,16.0
