Wall time,Step,Value
1641767353.9908726,475,-71.41000366210938
1641767390.9991724,2487,-736.02001953125
1641767428.0423872,4493,-1371.75
1641767482.9454262,7464,-2366.489990234375
1641767566.9175923,11970,-3983.669921875
1641767643.6722724,16117,-5421.919921875
1641767803.0189593,24728,-8614.5400390625
1641768010.7279744,35954,-12785.91015625
1641768044.3362665,37765,-13394.0595703125
1641768205.49511,46414,-16497.189453125
1641768393.991575,56522,-19926.869140625
1641768435.381977,58747,-20703.390625
1641768543.3590195,64522,-22719.580078125
1641768962.4463463,86866,-30211.8203125
1641768972.7143638,87394,-30359.66015625
1641769245.8012085,101944,-34819.140625
1641769317.4525826,105775,-36099.3515625
1641769356.8706298,107838,-36742.140625
1641769423.8871033,111324,-37969.73046875
1641769505.2049794,115519,-39433.2109375
1641769556.6244104,118191,-40354.55859375
1641769612.7876968,121193,-41218.05078125
1641769859.9179425,134390,-45629.5703125
1641770021.1567614,142893,-48437.2109375
1641770094.6104066,146697,-49769.83984375
1641770170.5515647,150759,-50999.12109375
1641770180.3557255,151277,-51186.4609375
1641770298.8393354,157624,-52922.69921875
1641770348.0319965,160253,-53764.421875
1641770395.4990165,162790,-54497.53125
1641770479.0582342,167235,-56043.37109375
1641770561.9644265,171670,-57774.3515625
1641770586.9406474,172973,-58202.62890625
1641770589.4123864,173094,-58242.44921875
1641770598.721402,173557,-58406.46875
1641770697.453714,178702,-60335.73046875
1641770783.0218806,183272,-61883.921875
1641770789.1514833,183599,-61959.23828125
1641770838.4001417,186233,-62640.078125
1641770916.0351055,190339,-63889.16015625
1641771039.999806,196727,-65947.78125
1641771090.2738583,199288,-66719.5234375
1641771131.2145436,201402,-67427.71875
1641771290.898437,209989,-70381.953125
1641771294.7026167,210192,-70414.34375
1641771403.75144,215954,-72443.7109375
1641771405.0084536,216024,-72458.2734375
1641771469.851462,219515,-73644.0
1641771596.2856472,226346,-76003.9375
1641771651.5671105,229291,-77012.390625
1641771849.4250152,239339,-80086.0625
1641771893.1029737,241630,-80803.6171875
1641771906.7822268,242342,-81083.9765625
1641771976.2000008,246051,-82189.28125
1641772031.72797,248961,-83120.15625
1641772067.8586633,250870,-83722.140625
1641772116.0044794,253440,-84526.75
1641772183.610285,256946,-85578.5390625
1641772290.2438514,262513,-87453.390625
1641772291.9578543,262599,-87484.9375
1641772450.6554353,270862,-90466.0703125
1641772454.2314188,271053,-90511.5390625
1641772607.4176676,279049,-93096.09375
1641772733.6343977,285538,-95315.546875
1641772923.4708214,295409,-98510.8671875
1641772926.5138211,295574,-98569.9375
1641773000.581407,299486,-100024.6484375
1641773196.4227877,309010,-103215.0703125
