Wall time,Step,Value
1641606798.4552178,475,-0.009999999776482582
1641606835.3705587,2487,-0.009999999776482582
1641606876.187679,4493,-1.0
1641606934.6692922,7464,-0.009999999776482582
1641607013.2797468,11970,-0.009999999776482582
1641607077.6070056,16117,-1.0
1641607213.0932734,24728,-0.009999999776482582
1641607392.381802,35954,-0.009999999776482582
1641607421.928021,37765,-0.009999999776482582
1641607554.9786944,46414,-0.009999999776482582
1641607714.9995613,56522,-1.0
1641607749.609085,58747,-1.0
1641607841.119912,64522,-1.0
1641608203.3536704,86866,-0.009999999776482582
1641608211.4199114,87394,-0.009999999776482582
1641608445.8450778,101944,-0.009999999776482582
1641608505.0473578,105775,-1.0
1641608537.7045794,107838,-0.009999999776482582
1641608593.6625388,111324,-0.009999999776482582
1641608657.430856,115519,-0.009999999776482582
1641608699.6415772,118191,-0.009999999776482582
1641608746.3378017,121193,-1.0
1641608953.2210243,134390,-0.009999999776482582
1641609085.0720882,142893,-0.009999999776482582
1641609145.324417,146697,-0.009999999776482582
1641609209.0019732,150759,-1.0
1641609217.049775,151277,-0.009999999776482582
1641609316.4731367,157624,-0.009999999776482582
1641609355.8901572,160253,-0.009999999776482582
1641609394.012481,162790,-0.009999999776482582
1641609463.6845105,167235,-0.009999999776482582
1641609533.961469,171670,-0.009999999776482582
1641609554.4152322,172973,-0.009999999776482582
1641609556.323075,173094,-0.009999999776482582
1641609563.563206,173557,-0.009999999776482582
1641609644.6493719,178702,-0.009999999776482582
1641609716.645387,183272,-1.0
1641609721.6708667,183599,-0.009999999776482582
1641609763.2307951,186233,-1.0
1641609828.2636995,190339,-0.009999999776482582
1641609928.0477214,196727,-0.009999999776482582
1641609966.613796,199288,-0.009999999776482582
1641610000.064584,201402,-0.009999999776482582
1641610138.598881,209989,-1.0
1641610142.1772652,210192,-0.009999999776482582
1641610233.3052213,215954,-0.009999999776482582
1641610234.4533894,216024,-0.009999999776482582
1641610288.4560256,219515,-0.009999999776482582
1641610394.5011418,226346,-1.0
1641610441.4363525,229291,-0.009999999776482582
1641610596.72464,239339,-0.009999999776482582
1641610632.8243032,241630,-1.0
1641610644.0409944,242342,-0.009999999776482582
1641610701.1624265,246051,-1.0
1641610745.9303982,248961,-0.009999999776482582
1641610775.7229922,250870,-0.009999999776482582
1641610816.1457956,253440,-0.009999999776482582
1641610871.464358,256946,-1.0
1641610959.3547993,262513,-0.009999999776482582
1641610960.6662114,262599,-0.009999999776482582
1641611087.4973369,270862,-0.009999999776482582
1641611090.3790991,271053,-0.009999999776482582
1641611215.1796315,279049,-0.009999999776482582
1641611319.0339026,285538,-1.0
1641611471.0649054,295409,-0.009999999776482582
1641611473.6450868,295574,-0.009999999776482582
1641611535.1884668,299486,-0.009999999776482582
1641611683.3052897,309010,-1.0
1641611765.1427438,314292,-0.009999999776482582
1641611854.1504345,319942,-0.009999999776482582
1641611922.495189,324305,-1.0
1641612064.0902708,333258,-1.0
1641612082.499192,334449,-0.009999999776482582
1641612148.4310923,338737,-1.0
1641612150.7615266,338891,-0.009999999776482582
1641612478.9534981,359791,-0.009999999776482582
1641612549.1265297,364335,-0.009999999776482582
1641612609.9840033,368317,-0.009999999776482582
1641612722.2586322,375550,-1.0
1641612969.3494136,391222,-1.0
1641613037.2923508,395607,-1.0
1641613066.5269015,397511,-0.009999999776482582
1641613108.07642,400199,-1.0
1641613194.6854007,405848,-1.0
1641613291.2459745,412077,-0.009999999776482582
1641613352.914241,416106,-0.009999999776482582
1641613400.0181875,419188,-0.009999999776482582
1641613452.3472524,422507,-1.0
1641613504.931942,425619,-0.009999999776482582
1641613529.9601257,427057,-0.009999999776482582
1641613589.7223377,430132,-0.009999999776482582
1641613624.2048829,432073,-1.0
1641613687.0706754,436211,-1.0
1641613784.161035,442637,-0.009999999776482582
1641613790.5866635,443055,-0.009999999776482582
1641613883.1949794,448998,-0.009999999776482582
1641613938.6489742,452549,-0.009999999776482582
1641613990.1610532,455676,-0.009999999776482582
1641614033.7948875,458450,-0.009999999776482582
1641614063.31734,460367,-1.0
1641614109.5057998,463334,-1.0
1641614247.0983772,472161,-1.0
1641614254.9356644,472649,-1.0
1641614299.5341878,475482,-1.0
1641614321.3518753,476898,-0.009999999776482582
1641614324.8805156,477133,-1.0
